id,price
7722,6.8011
7723,6.6808799999999975
7724,8.000240000000005
7725,7.6367400000000005
7726,9.13601
7727,8.541680000000003
7728,6.971960000000003
7729,7.785
7730,8.297470000000002
7731,8.980529999999996
7732,7.5010699999999995
7733,7.671209999999997
7734,9.619249999999997
7735,7.5338699999999985
7736,6.408019999999998
7737,8.347860000000003
7738,9.1675
7739,8.881450000000005
7740,8.01263
7741,8.41464
7742,8.40580999999999
7743,6.508699999999999
7744,6.075199999999999
7745,7.479509999999994
7746,8.50662000000001
7747,6.268220000000001
7748,7.875069999999997
7749,7.956369999999997
7750,9.367510000000001
7751,8.38142
7752,7.205979999999994
7753,6.572579999999996
7754,9.398959999999995
7755,8.441599999999996
7756,7.070550000000001
7757,7.8184900000000015
7758,9.097590000000004
7759,9.27999
7760,9.740780000000003
7761,8.632639999999999
7762,8.764519999999997
7763,6.740079999999993
7764,9.013810000000005
7765,6.13239
7766,8.87584
7767,8.705879999999997
7768,9.590510000000002
7769,8.434670000000002
7770,8.494310000000002
7771,6.5663500000000035
7772,8.462659999999994
7773,6.739279999999999
7774,6.407379999999993
7775,9.280400000000004
7776,8.766540000000006
7777,9.380240000000004
7778,9.066469999999999
7779,7.602010000000003
7780,8.13171
7781,6.5577099999999975
7782,8.304260000000003
7783,8.352010000000009
7784,7.358269999999997
7785,7.51662
7786,6.463149999999998
7787,9.13379
7788,8.836690000000003
7789,6.107120000000004
7790,6.961629999999999
7791,6.423950000000007
7792,7.273
7793,8.002500000000005
7794,6.453930000000001
7795,8.941879999999998
7796,6.8299100000000035
7797,8.602100000000002
7798,6.9358799999999965
7799,8.511339999999997
7800,7.683260000000002
7801,8.46112
7802,7.126740000000002
7803,8.437659999999992
7804,8.794279999999997
7805,9.567290000000003
7806,7.975410000000005
7807,6.752160000000004
7808,8.976900000000002
7809,9.141939999999998
7810,9.156320000000006
7811,9.02932
7812,9.61133
7813,8.637489999999996
7814,7.344999999999994
7815,6.514709999999996
7816,6.1499399999999955
7817,8.794169999999998
7818,8.483009999999997
7819,7.92789
7820,8.36782
7821,6.464450000000002
7822,7.561380000000002
7823,6.49895
7824,6.798609999999996
7825,6.061319999999998
7826,8.647150000000005
7827,7.204000000000003
7828,8.526829999999997
7829,6.701869999999993
7830,8.331389999999995
7831,8.338539999999997
7832,8.487029999999999
7833,8.521600000000001
7834,9.161339999999997
7835,8.422710000000002
7836,9.577179999999997
7837,8.392569999999996
7838,6.569349999999997
7839,7.996599999999997
7840,8.944970000000001
7841,8.28232
7842,6.679510000000001
7843,8.373399999999997
7844,7.2565100000000005
7845,8.802630000000004
7846,9.132889999999998
7847,6.803709999999998
7848,8.522850000000005
7849,6.634889999999993
7850,8.282359999999997
7851,6.502089999999999
7852,8.86655
7853,7.186319999999996
7854,6.29325
7855,6.398309999999998
7856,8.762710000000002
7857,8.64876
7858,7.28396
7859,7.308810000000003
7860,6.571179999999997
7861,8.297539999999996
7862,7.060010000000002
7863,9.556029999999991
7864,6.410580000000006
7865,7.821370000000001
7866,6.645039999999997
7867,6.786880000000004
7868,6.661910000000001
7869,8.297840000000003
7870,7.418600000000005
7871,6.880849999999996
7872,6.9081399999999995
7873,6.579539999999995
7874,8.234540000000008
7875,7.439069999999996
7876,7.942380000000001
7877,6.6746500000000015
7878,9.56165
7879,6.2437599999999955
7880,7.998419999999995
7881,6.572939999999992
7882,8.771909999999993
7883,8.852010000000005
7884,9.158389999999995
7885,8.24689
7886,6.635150000000002
7887,7.630780000000004
7888,8.679340000000002
7889,6.311369999999999
7890,6.4588
7891,8.629500000000004
7892,6.605149999999994
7893,9.056330000000008
7894,7.5046499999999865
7895,7.61243
7896,8.30752
7897,7.576350000000002
7898,8.33029
7899,9.608609999999995
7900,7.478299999999998
7901,9.633720000000004
7902,6.899670000000002
7903,8.620630000000002
7904,8.054990000000002
7905,8.249740000000001
7906,6.079720000000001
7907,7.984629999999998
7908,6.3156899999999965
7909,7.066409999999998
7910,8.836279999999999
7911,9.184909999999997
7912,9.609549999999995
7913,9.268860000000002
7914,8.002449999999996
7915,9.269749999999995
7916,7.17447
7917,9.05367
7918,6.6350900000000035
7919,7.879390000000001
7920,7.644829999999997
7921,9.237439999999994
7922,6.361539999999995
7923,6.626989999999995
7924,8.439089999999995
7925,6.787750000000002
7926,8.283389999999999
7927,8.52615
7928,7.552719999999998
7929,7.065380000000005
7930,7.092460000000005
7931,7.532530000000004
7932,7.770299999999995
7933,7.740339999999993
7934,7.707730000000003
7935,8.49984
7936,6.729050000000005
7937,7.918279999999998
7938,6.276130000000002
7939,8.274499999999998
7940,6.58068
7941,7.9689399999999955
7942,9.41686
7943,7.753059999999998
7944,8.148329999999994
7945,7.107240000000006
7946,6.255050000000011
7947,6.931939999999997
7948,6.783109999999998
7949,9.324300000000004
7950,9.48862
7951,8.4835
7952,8.392129999999998
7953,8.286579999999997
7954,6.533749999999994
7955,9.491759999999994
7956,7.137689999999997
7957,7.936040000000005
7958,6.330599999999995
7959,9.632349999999997
7960,6.580589999999997
7961,7.072629999999998
7962,6.319050000000003
7963,7.655620000000002
7964,6.3135299999999965
7965,7.752019999999995
7966,9.08214
7967,7.094619999999996
7968,8.521980000000001
7969,7.472249999999999
7970,6.1696100000000005
7971,6.198389999999997
7972,6.615399999999993
7973,6.66648
7974,9.07376
7975,6.749790000000006
7976,9.226050000000006
7977,7.430899999999991
7978,8.391570000000007
7979,6.501069999999998
7980,6.526239999999993
7981,6.648269999999999
7982,6.893689999999998
7983,9.652879999999998
7984,6.344299999999993
7985,7.944840000000002
7986,6.863980000000001
7987,9.760069999999994
7988,9.596519999999995
7989,6.848409999999993
7990,7.356149999999999
7991,8.498580000000002
7992,8.645459999999995
7993,7.422869999999998
7994,7.927989999999995
7995,6.472129999999998
7996,7.656879999999998
7997,6.5134799999999995
7998,7.502339999999999
7999,8.29655
8000,6.236450000000008
8001,9.600219999999997
8002,8.80117
8003,6.824340000000001
8004,7.410110000000002
8005,7.625319999999997
8006,6.596060000000001
8007,9.37623
8008,8.287230000000006
8009,6.46827
8010,9.257709999999998
8011,6.361959999999995
8012,8.752550000000001
8013,9.609020000000001
8014,7.416950000000005
8015,8.271419999999999
8016,8.314540000000004
8017,8.631089999999999
8018,8.328380000000005
8019,6.9215000000000035
8020,8.27843
8021,8.819270000000001
8022,7.209240000000001
8023,9.606639999999993
8024,6.283830000000004
8025,8.701009999999995
8026,6.770920000000001
8027,6.878720000000002
8028,7.320399999999993
8029,6.961320000000003
8030,8.374789999999999
8031,6.691699999999997
8032,7.23955
8033,8.738230000000001
8034,6.333729999999996
8035,6.957090000000002
8036,8.861780000000007
8037,6.208730000000004
8038,8.639289999999994
8039,6.672489999999995
8040,7.06987
8041,9.128359999999994
8042,6.343819999999999
8043,7.447799999999996
8044,8.913369999999997
8045,8.446779999999997
8046,9.068129999999995
8047,7.3700699999999975
8048,8.461379999999993
8049,7.350809999999998
8050,8.651400000000002
8051,8.699349999999997
8052,9.141209999999996
8053,8.271099999999997
8054,7.810199999999997
8055,8.588719999999999
8056,8.344390000000002
8057,8.535429999999995
8058,7.120330000000003
8059,9.116250000000003
8060,7.918509999999999
8061,9.667409999999997
8062,7.740609999999998
8063,8.450899999999995
8064,8.66392
8065,8.584449999999999
8066,8.333509999999999
8067,9.131000000000006
8068,7.472860000000002
8069,8.486389999999995
8070,7.951400000000001
8071,7.531959999999998
8072,7.063440000000003
8073,6.5562599999999955
8074,7.335300000000002
8075,7.511469999999996
8076,9.284989999999995
8077,6.55105
8078,7.3540300000000025
8079,6.58909
8080,9.201549999999997
8081,6.793739999999998
8082,6.838829999999998
8083,9.303989999999994
8084,8.915260000000007
8085,7.495340000000004
8086,6.935410000000001
8087,8.080700000000002
8088,8.41354
8089,6.769269999999997
8090,6.731690000000002
8091,8.766299999999996
8092,8.621780000000003
8093,6.73922
8094,7.529229999999996
8095,6.70574
8096,7.057439999999997
8097,6.742240000000002
8098,7.239689999999993
8099,6.152719999999997
8100,8.363760000000003
8101,8.48025
8102,7.958709999999992
8103,6.013409999999999
8104,8.995689999999998
8105,6.835779999999999
8106,7.54916
8107,8.567100000000003
8108,6.722240000000005
8109,9.29744
8110,8.523069999999997
8111,8.429920000000005
8112,8.680839999999996
8113,6.431219999999997
8114,7.980240000000001
8115,6.904739999999999
8116,6.745519999999998
8117,8.275209999999996
8118,7.9763499999999965
8119,8.124610000000002
8120,6.842070000000003
8121,6.942510000000002
8122,9.110850000000003
8123,6.171860000000006
8124,9.495919999999998
8125,7.610030000000003
8126,7.442680000000006
8127,6.249559999999998
8128,8.943389999999999
8129,7.385900000000001
8130,6.884540000000003
8131,8.05079
8132,8.974120000000001
8133,8.77188
8134,6.445909999999998
8135,7.798099999999994
8136,6.609979999999996
8137,7.207589999999998
8138,8.484249999999998
8139,6.386969999999998
8140,8.200709999999994
8141,9.228550000000002
8142,7.843850000000001
8143,7.640649999999993
8144,9.036179999999998
8145,6.754400000000007
8146,6.542259999999998
8147,6.963830000000002
8148,8.474030000000003
8149,8.50145
8150,7.996390000000002
8151,6.83452
8152,6.733200000000002
8153,6.930800000000001
8154,8.386940000000005
8155,7.3255799999999995
8156,7.672939999999995
8157,6.076309999999999
8158,6.894470000000001
8159,9.467649999999997
8160,8.97102
8161,8.355789999999997
8162,6.646439999999997
8163,6.9802
8164,8.854120000000004
8165,8.415470000000001
8166,8.319179999999996
8167,9.638360000000004
8168,7.175150000000002
8169,8.322649999999996
8170,8.885389999999996
8171,8.852730000000006
8172,7.89128
8173,8.324940000000009
8174,7.446089999999997
8175,6.6698600000000035
8176,8.920369999999998
8177,8.127559999999999
8178,7.673589999999995
8179,6.051370000000002
8180,8.809390000000002
8181,6.666109999999994
8182,8.178490000000004
8183,7.493329999999995
8184,8.27783
8185,6.781830000000002
8186,7.094750000000006
8187,7.728499999999997
8188,6.786900000000007
8189,7.430849999999995
8190,6.8467899999999995
8191,8.023769999999994
8192,9.606760000000001
8193,7.77627
8194,6.647239999999996
8195,9.425309999999994
8196,7.13638000000001
8197,8.666459999999999
8198,8.300970000000008
8199,6.813659999999996
8200,6.646929999999998
8201,6.581819999999996
8202,9.544260000000001
8203,7.7188899999999965
8204,7.38533
8205,7.116719999999995
8206,7.576770000000006
8207,8.71746000000001
8208,9.498760000000006
8209,7.627009999999998
8210,8.539489999999994
8211,8.135979999999995
8212,6.806210000000004
8213,7.204000000000002
8214,6.54055
8215,6.384290000000001
8216,9.491479999999994
8217,8.80435
8218,7.61116000000001
8219,6.539139999999999
8220,6.892380000000002
8221,7.134279999999997
8222,6.338819999999998
8223,7.061779999999998
8224,6.696480000000004
8225,9.6418
8226,6.890000000000002
8227,8.654729999999999
8228,9.6425
8229,9.091029999999998
8230,7.955209999999997
8231,7.385150000000001
8232,7.546339999999999
8233,6.692129999999997
8234,7.619260000000002
8235,8.407490000000003
8236,7.167930000000004
8237,9.527080000000002
8238,8.401880000000002
8239,9.313089999999999
8240,7.719320000000002
8241,6.636039999999997
8242,8.53707
8243,7.5381599999999915
8244,8.361749999999999
8245,8.491930000000004
8246,6.957589999999999
8247,9.09839
8248,8.550409999999994
8249,8.188430000000002
8250,6.507259999999997
8251,6.225009999999994
8252,9.190249999999999
8253,6.197039999999998
8254,8.265119999999994
8255,6.681120000000006
8256,8.388209999999994
8257,6.722920000000004
8258,9.027170000000002
8259,8.9498
8260,6.884130000000002
8261,7.804230000000003
8262,6.576909999999995
8263,8.416409999999999
8264,8.70591
8265,7.227599999999996
8266,6.656840000000004
8267,6.494809999999993
8268,7.406649999999997
8269,6.821370000000001
8270,7.149070000000004
8271,9.185750000000006
8272,7.184969999999996
8273,8.809549999999996
8274,7.08755
8275,7.9168400000000005
8276,6.682949999999998
8277,6.803890000000003
8278,7.778350000000002
8279,7.427039999999998
8280,8.05542
8281,8.734490000000001
8282,6.758780000000001
8283,6.5624699999999985
8284,7.79848
8285,6.946600000000006
8286,6.463189999999996
8287,6.776389999999992
8288,6.634440000000005
8289,7.026839999999997
8290,8.635560000000003
8291,8.417089999999996
8292,6.470379999999995
8293,8.009730000000006
8294,9.174250000000002
8295,7.4850400000000015
8296,6.258640000000005
8297,9.103110000000004
8298,8.409549999999998
8299,7.845249999999994
8300,6.810300000000007
8301,6.238720000000012
8302,6.910979999999995
8303,6.602820000000001
8304,7.689779999999998
8305,8.394110000000005
8306,7.870299999999995
8307,6.877669999999995
8308,6.690790000000001
8309,8.585389999999997
8310,6.564009999999997
8311,9.28873
8312,7.521279999999998
8313,6.494679999999999
8314,9.290809999999999
8315,6.686180000000003
8316,6.236899999999997
8317,6.578099999999995
8318,7.364449999999994
8319,6.668319999999997
8320,9.127030000000005
8321,7.948149999999997
8322,6.215059999999995
8323,8.861390000000002
8324,6.636889999999994
8325,7.333029999999997
8326,8.7009
8327,8.138030000000002
8328,8.919140000000006
8329,8.488679999999997
8330,8.255520000000004
8331,8.900579999999998
8332,6.56288
8333,8.324310000000002
8334,8.414729999999999
8335,6.766490000000001
8336,8.807120000000005
8337,6.408779999999995
8338,9.539370000000007
8339,8.124340000000009
8340,6.502229999999995
8341,8.425530000000007
8342,8.484840000000005
8343,6.445269999999998
8344,6.82025
8345,7.76541
8346,7.997199999999997
8347,7.727700000000007
8348,7.242889999999999
8349,7.5049
8350,9.287390000000004
8351,9.398720000000006
8352,6.730419999999999
8353,6.352970000000007
8354,9.658649999999998
8355,7.1768399999999986
8356,8.613920000000002
8357,8.374520000000004
8358,7.638989999999996
8359,8.161070000000002
8360,8.748840000000003
8361,7.266780000000006
8362,8.148690000000002
8363,8.095040000000006
8364,8.400780000000005
8365,9.475579999999995
8366,6.614429999999999
8367,6.633859999999999
8368,9.222940000000005
8369,8.660940000000004
8370,7.701169999999995
8371,7.870230000000004
8372,9.284769999999993
8373,9.241279999999994
8374,6.607640000000003
8375,6.681459999999999
8376,8.734099999999996
8377,8.540849999999999
8378,7.6985299999999945
8379,8.298630000000001
8380,6.764140000000002
8381,8.69187
8382,6.515139999999999
8383,7.684109999999999
8384,6.567890000000003
8385,6.690749999999998
8386,8.714730000000001
8387,7.5849800000000025
8388,6.977150000000003
8389,6.135349999999996
8390,8.817449999999997
8391,9.188819999999994
8392,9.671400000000006
8393,8.712410000000004
8394,8.258460000000003
8395,9.034410000000003
8396,7.4979700000000005
8397,6.711150000000003
8398,6.89341
8399,8.34369
8400,7.931440000000002
8401,9.632980000000002
8402,8.520369999999996
8403,8.377739999999998
8404,8.122850000000001
8405,7.858799999999999
8406,6.876410000000002
8407,7.453740000000005
8408,7.406030000000002
8409,6.3037699999999965
8410,6.31551
8411,6.651329999999998
8412,9.099889999999995
8413,6.44492
8414,7.498489999999997
8415,7.733829999999995
8416,7.0562399999999945
8417,7.444680000000001
8418,7.816019999999997
8419,7.456040000000004
8420,9.29649
8421,8.729889999999994
8422,8.15985
8423,6.6414500000000025
8424,9.373559999999996
8425,7.5886399999999945
8426,7.068279999999999
8427,7.652160000000002
8428,7.760119999999998
8429,7.864810000000005
8430,8.858769999999996
8431,7.877450000000003
8432,6.717600000000004
8433,8.996450000000005
8434,9.505519999999997
8435,9.307739999999995
8436,7.792330000000001
8437,6.730250000000002
8438,6.590260000000001
8439,7.73219
8440,8.658499999999998
8441,6.511659999999994
8442,7.984910000000002
8443,9.266169999999999
8444,6.320799999999996
8445,8.733140000000002
8446,6.677430000000002
8447,6.256619999999995
8448,7.811519999999996
8449,8.268079999999998
8450,8.566490000000009
8451,6.917769999999998
8452,8.380209999999998
8453,6.220270000000006
8454,9.590169999999995
8455,7.156629999999999
8456,7.123649999999999
8457,8.790799999999996
8458,7.742719999999999
8459,6.485309999999996
8460,6.807080000000001
8461,6.260820000000001
8462,8.721400000000003
8463,8.940840000000007
8464,8.85286
8465,6.654060000000003
8466,6.71539
8467,6.766949999999998
8468,8.132219999999997
8469,6.88037
8470,6.029529999999997
8471,6.510729999999998
8472,7.331699999999995
8473,9.603520000000001
8474,8.633710000000006
8475,9.671720000000004
8476,7.965669999999994
8477,7.066730000000002
8478,8.869510000000002
8479,7.910759999999998
8480,7.903499999999996
8481,6.43691
8482,6.280290000000003
8483,7.809479999999999
8484,6.846920000000003
8485,7.805529999999996
8486,7.9579299999999975
8487,7.10995
8488,7.728429999999995
8489,7.277849999999997
8490,6.849919999999995
8491,6.317459999999998
8492,7.782969999999997
8493,8.341030000000003
8494,6.5163699999999976
8495,7.292250000000001
8496,6.746589999999993
8497,7.509579999999995
8498,7.203549999999996
8499,7.597899999999999
8500,8.442309999999999
8501,8.57562
8502,6.513599999999996
8503,9.076680000000005
8504,6.426509999999999
8505,9.213550000000003
8506,9.733589999999992
8507,8.759770000000001
8508,7.793330000000005
8509,6.659290000000001
8510,8.755650000000003
8511,9.003230000000004
8512,9.271249999999995
8513,6.7669299999999994
8514,7.904740000000004
8515,9.005540000000003
8516,6.6680299999999955
8517,8.531450000000005
8518,7.0733200000000025
8519,9.197040000000005
8520,7.52095
8521,7.604079999999998
8522,7.498249999999998
8523,6.225860000000003
8524,7.907750000000001
8525,6.33005
8526,9.117740000000005
8527,8.48218
8528,7.114769999999996
8529,7.192840000000001
8530,8.37217
8531,8.656150000000002
8532,9.57783
8533,7.485480000000001
8534,8.820289999999996
8535,9.654970000000006
8536,6.466349999999993
8537,6.512249999999994
8538,7.276490000000001
8539,7.569509999999997
8540,6.724440000000004
8541,7.111579999999995
8542,6.845039999999998
8543,9.384129999999997
8544,8.457840000000006
8545,8.846570000000009
8546,7.796639999999991
8547,7.79526
8548,8.658219999999993
8549,6.744580000000005
8550,8.27441
8551,7.605169999999998
8552,6.400779999999995
8553,7.82862
8554,6.238609999999998
8555,7.041320000000006
8556,7.40138
8557,8.42678
8558,7.565820000000003
8559,8.145859999999999
8560,6.199680000000003
8561,8.447979999999992
8562,7.361529999999998
8563,6.395660000000005
8564,8.190670000000003
8565,9.02257999999999
8566,8.383130000000005
8567,6.5434100000000015
8568,6.621949999999996
8569,6.600499999999998
8570,7.714859999999996
8571,8.545800000000003
8572,6.07085
8573,7.814530000000001
8574,8.712090000000003
8575,6.247239999999997
8576,6.977450000000001
8577,6.825470000000003
8578,9.42021
8579,9.174810000000003
8580,7.776410000000004
8581,9.22668
8582,7.225529999999997
8583,9.710050000000004
8584,8.721969999999995
8585,6.378400000000003
8586,6.317050000000003
8587,7.8411899999999966
8588,6.487130000000003
8589,7.452539999999996
8590,6.683650000000007
8591,6.8185500000000046
8592,7.351329999999995
8593,8.493159999999998
8594,8.89913
8595,6.687039999999997
8596,7.788809999999999
8597,7.093589999999999
8598,8.694289999999995
8599,6.981119999999999
8600,6.478869999999998
8601,6.855740000000002
8602,8.633929999999998
8603,7.979249999999996
8604,9.229819999999995
8605,8.965060000000001
8606,9.689419999999997
8607,6.526899999999994
8608,6.758930000000003
8609,7.894020000000001
8610,6.579400000000003
8611,6.57658
8612,8.138980000000007
8613,7.42988
8614,7.029569999999998
8615,7.480210000000005
8616,7.07078
8617,6.476169999999997
8618,6.458019999999996
8619,8.46285
8620,6.52598
8621,9.168910000000004
8622,7.6457500000000005
8623,7.044589999999996
8624,8.720720000000004
8625,6.278310000000004
8626,8.666020000000001
8627,6.8218999999999985
8628,8.440329999999994
8629,7.875319999999999
8630,8.14582
8631,7.360479999999998
8632,6.634180000000002
8633,7.514230000000002
8634,6.486389999999996
8635,6.944959999999996
8636,7.875709999999999
8637,6.50998
8638,9.563549999999998
8639,9.552230000000005
8640,6.746039999999999
8641,6.8008600000000055
8642,6.942680000000008
8643,7.902480000000002
8644,6.469009999999996
8645,8.304229999999992
8646,6.342830000000001
8647,9.601469999999999
8648,6.601629999999993
8649,8.482600000000005
8650,8.290520000000003
8651,9.631589999999996
8652,7.967180000000002
8653,8.556969999999996
8654,8.670239999999996
8655,9.069790000000006
8656,7.7225800000000016
8657,8.161210000000004
8658,8.819419999999997
8659,6.4503600000000025
8660,8.926730000000001
8661,7.4791699999999945
8662,6.260520000000009
8663,9.03858
8664,8.831930000000002
8665,7.6454400000000025
8666,8.447309999999998
8667,6.308320000000002
8668,6.555750000000004
8669,8.079389999999997
8670,6.673229999999997
8671,7.943679999999997
8672,7.089289999999997
8673,6.75481
8674,7.975600000000007
8675,7.140649999999997
8676,6.019680000000001
8677,7.006549999999996
8678,9.269009999999998
8679,8.579060000000005
8680,7.824929999999998
8681,8.850579999999997
8682,8.499410000000001
8683,7.919849999999999
8684,6.695309999999998
8685,6.998280000000002
8686,6.491020000000003
8687,7.951929999999996
8688,6.329059999999999
8689,6.75587
8690,7.4587799999999955
8691,6.586229999999996
8692,6.331079999999997
8693,6.196659999999996
8694,6.5605300000000035
8695,8.178649999999996
8696,8.003709999999998
8697,8.914629999999995
8698,6.676689999999991
8699,9.642969999999998
8700,7.455929999999996
8701,7.156899999999999
8702,6.215459999999999
8703,9.23243
8704,7.445509999999993
8705,6.582699999999993
8706,6.64409
8707,7.798740000000004
8708,8.605549999999996
8709,6.699650000000003
8710,9.65171
8711,7.502019999999996
8712,9.64756
8713,9.354029999999996
8714,7.498209999999998
8715,9.157949999999998
8716,8.475480000000003
8717,9.336010000000002
8718,8.358729999999998
8719,6.78110000000001
8720,6.848750000000008
8721,8.406700000000004
8722,7.963039999999993
8723,9.552789999999995
8724,8.748980000000005
8725,8.882510000000003
8726,8.830239999999998
8727,7.106469999999994
8728,6.131459999999997
8729,9.026069999999999
8730,6.806530000000001
8731,8.557820000000003
8732,8.877379999999999
8733,9.077080000000002
8734,8.400529999999996
8735,7.533839999999991
8736,6.272770000000001
8737,8.215530000000001
8738,6.313409999999992
8739,7.979959999999998
8740,8.77184
8741,8.465950000000003
8742,6.828179999999994
8743,6.447019999999996
8744,6.845220000000001
8745,9.183160000000006
8746,7.239050000000004
8747,9.197549999999993
8748,9.241420000000003
8749,7.489929999999996
8750,6.955700000000002
8751,6.513500000000001
8752,8.766690000000002
8753,6.450209999999994
8754,7.467789999999995
8755,7.232110000000001
8756,8.601070000000004
8757,6.8134400000000035
8758,6.865289999999999
8759,8.00699
8760,6.297899999999998
8761,7.499629999999997
8762,7.314129999999994
8763,8.597579999999999
8764,9.173110000000001
8765,6.598339999999999
8766,6.723610000000001
8767,7.34582
8768,9.457289999999993
8769,6.428439999999994
8770,6.574379999999995
8771,8.434209999999997
8772,9.043300000000002
8773,6.275830000000001
8774,6.910630000000001
8775,6.984120000000003
8776,7.992429999999996
8777,8.756859999999996
8778,6.472859999999998
8779,8.196149999999994
8780,7.125889999999998
8781,7.315299999999994
8782,7.278280000000002
8783,7.4459
8784,9.598160000000002
8785,6.563260000000001
8786,7.5321599999999975
8787,7.7520500000000006
8788,7.1480700000000015
8789,7.189769999999995
8790,7.249409999999996
8791,7.937379999999999
8792,9.30957
8793,7.4657699999999965
8794,6.158530000000005
8795,7.766369999999999
8796,9.594370000000001
8797,9.199389999999994
8798,9.536370000000002
8799,9.12642
8800,6.5734699999999995
8801,9.37984
8802,7.138649999999997
8803,9.249920000000003
8804,8.179990000000009
8805,7.942149999999999
8806,8.524450000000002
8807,6.835269999999996
8808,8.474450000000003
8809,8.920199999999998
8810,7.511109999999994
8811,7.388210000000003
8812,6.924939999999996
8813,7.198319999999999
8814,8.079759999999995
8815,9.36445999999999
8816,6.708539999999997
8817,8.557159999999994
8818,9.047930000000003
8819,6.768369999999993
8820,7.962099999999993
8821,7.604669999999999
8822,9.417279999999998
8823,6.507529999999995
8824,8.03074
8825,7.78633
8826,7.516490000000002
8827,8.701830000000001
8828,8.136180000000005
8829,8.453560000000005
8830,6.1773
8831,7.01562
8832,8.818570000000001
8833,8.404349999999997
8834,8.298380000000007
8835,6.509550000000001
8836,8.504489999999999
8837,6.7486300000000075
8838,8.583840000000002
8839,6.867670000000003
8840,6.998790000000002
8841,8.407439999999996
8842,8.543630000000002
8843,7.56002
8844,6.902119999999997
8845,6.52951
8846,8.98165
8847,7.002600000000004
8848,9.523420000000002
8849,7.28208
8850,8.922019999999991
8851,9.101360000000001
8852,8.287219999999998
8853,7.26027
8854,6.151420000000001
8855,9.385979999999993
8856,7.565580000000004
8857,9.451210000000001
8858,7.56503
8859,6.834749999999999
8860,7.046379999999999
8861,6.481889999999997
8862,9.306999999999999
8863,9.648790000000005
8864,8.462000000000005
8865,7.45088
8866,9.349189999999998
8867,8.705570000000002
8868,6.130699999999999
8869,9.141150000000003
8870,8.968609999999998
8871,6.641950000000001
8872,9.147229999999993
8873,8.910989999999998
8874,8.250450000000003
8875,7.296160000000001
8876,8.523049999999998
8877,8.301650000000006
8878,7.31592
8879,7.435469999999994
8880,7.86542
8881,7.735819999999997
8882,7.967580000000001
8883,8.305970000000002
8884,6.670330000000002
8885,9.178589999999996
8886,6.706090000000001
8887,6.993160000000002
8888,8.205599999999999
8889,8.812759999999995
8890,7.359549999999998
8891,6.831179999999996
8892,7.826990000000004
8893,6.752149999999996
8894,6.483569999999994
8895,6.462409999999995
8896,8.393929999999997
8897,6.791609999999997
8898,7.7035500000000035
8899,9.013060000000003
8900,6.494359999999997
8901,6.718459999999997
8902,6.270269999999999
8903,6.152650000000001
8904,6.763190000000005
8905,9.599179999999993
8906,6.395869999999998
8907,6.8140800000000015
8908,7.124120000000008
8909,6.346849999999996
8910,8.421350000000004
8911,9.073070000000003
8912,8.37968
8913,8.440899999999997
8914,7.288729999999999
8915,8.464250000000002
8916,6.286469999999998
8917,7.547549999999996
8918,7.899689999999996
8919,7.227789999999998
8920,6.832929999999996
8921,9.24294
8922,8.411060000000004
8923,8.352959999999996
8924,6.272400000000001
8925,6.572479999999997
8926,9.683179999999998
8927,8.447059999999999
8928,8.791120000000001
8929,7.875649999999997
8930,7.844010000000002
8931,8.69423000000001
8932,6.639760000000004
8933,8.612329999999998
8934,8.426430000000003
8935,9.28994
8936,6.8642299999999965
8937,6.7294100000000014
8938,9.372230000000002
8939,6.828819999999997
8940,7.849930000000004
8941,7.521019999999997
8942,6.850629999999999
8943,7.755529999999997
8944,9.02701
8945,8.905229999999998
8946,7.911099999999996
8947,8.496640000000006
8948,7.940010000000002
8949,8.751560000000005
8950,6.469839999999996
8951,6.744500000000006
8952,8.394449999999999
8953,8.186150000000005
8954,8.139250000000002
8955,9.309269999999998
8956,6.961300000000002
8957,7.962079999999999
8958,7.126739999999999
8959,6.857850000000005
8960,9.525819999999998
8961,8.954230000000003
8962,6.626700000000004
8963,7.8796500000000025
8964,7.2028
8965,6.919290000000003
8966,7.280679999999997
8967,8.815280000000003
8968,8.936409999999999
8969,7.113239999999994
8970,8.000759999999996
8971,6.602199999999995
8972,6.72279
8973,7.577910000000003
8974,6.818320000000001
8975,6.601229999999999
8976,9.399499999999998
8977,8.287919999999998
8978,7.828300000000001
8979,6.632620000000003
8980,9.130099999999997
8981,7.575659999999995
8982,9.576289999999997
8983,8.838329999999996
8984,7.436119999999996
8985,8.486269999999998
8986,6.60134
8987,9.000399999999997
8988,7.688319999999993
8989,6.4462799999999945
8990,8.372349999999997
8991,6.932330000000002
8992,9.35514
8993,6.729680000000002
8994,6.372009999999997
8995,8.591880000000005
8996,7.918589999999997
8997,6.268580000000004
8998,6.3469299999999995
8999,6.8121899999999975
9000,7.192769999999997
9001,6.088569999999996
9002,7.782610000000002
9003,7.731919999999995
9004,7.438119999999998
9005,8.37246
9006,6.469799999999999
9007,6.96995
9008,8.357319999999998
9009,7.846309999999997
9010,6.51865
9011,6.027510000000003
9012,9.113430000000001
9013,9.427039999999998
9014,8.781799999999997
9015,8.824259999999997
9016,8.936890000000002
9017,6.690540000000004
9018,6.872050000000002
9019,8.357659999999996
9020,9.463780000000007
9021,7.062600000000001
9022,6.9048500000000015
9023,9.438500000000003
9024,9.47796
9025,8.238700000000001
9026,8.229409999999993
9027,9.053710000000006
9028,6.932259999999996
9029,6.962730000000002
9030,7.000779999999996
