id,price
6971,7.3629999999999995
6972,7.1505
6973,7.4145
6974,7.359999999999999
6975,6.753
6976,7.916500000000001
6977,8.5885
6978,7.689
6979,9.233
6980,8.875
6981,8.054499999999999
6982,8.739
6983,8.739
6984,6.733999999999999
6985,8.739
6986,6.428999999999999
6987,8.02
6988,6.5415
6989,7.9295
6990,7.294
6991,8.3335
6992,8.3335
6993,7.1225000000000005
6994,7.7655
6995,7.328
6996,7.829000000000001
6997,9.422
6998,8.017
6999,7.214
7000,7.4079999999999995
7001,7.4079999999999995
7002,7.4079999999999995
7003,9.099499999999999
7004,8.7305
7005,8.7305
7006,8.7305
7007,6.847999999999999
7008,7.9045000000000005
7009,6.454
7010,8.1705
7011,8.885
7012,7.4345
7013,6.4395
7014,7.154
7015,7.154
7016,8.578499999999998
7017,8.578499999999998
7018,7.231499999999999
7019,7.231499999999999
7020,7.3934999999999995
7021,8.440000000000001
7022,7.872999999999999
7023,7.472999999999999
7024,7.525999999999998
7025,7.872999999999999
7026,7.525999999999998
7027,7.069999999999999
7028,9.6395
7029,9.6395
7030,8.407499999999999
7031,9.3945
7032,9.4055
7033,9.4055
7034,7.0515
7035,8.584
7036,8.584
7037,8.1515
7038,6.619
7039,8.793000000000001
7040,6.619
7041,8.358
7042,8.557
7043,8.0115
7044,8.2105
7045,8.0605
7046,7.718
7047,7.7445
7048,7.7445
7049,7.7445
7050,7.786
7051,7.125500000000001
7052,7.134499999999999
7053,7.37
7054,6.829
7055,7.37
7056,8.0
7057,6.829
7058,6.829
7059,8.3775
7060,8.613
7061,7.470999999999999
7062,7.1194999999999995
7063,6.363999999999999
7064,7.797499999999999
7065,6.363999999999999
7066,7.545
7067,7.374499999999999
7068,8.959
7069,8.959
7070,8.959
7071,7.04
7072,7.04
7073,8.189
7074,7.900500000000001
7075,7.900500000000001
7076,8.8405
7077,7.2524999999999995
7078,7.077
7079,7.053
7080,8.008500000000002
7081,7.077
7082,8.1835
7083,8.122
7084,7.981999999999999
7085,8.164499999999999
7086,7.565499999999998
7087,7.565499999999998
7088,8.066500000000001
7089,7.221500000000001
7090,7.957000000000001
7091,7.096
7092,7.21
7093,6.742
7094,7.996
7095,7.1475
7096,6.904999999999999
7097,7.9575
7098,7.8795
7099,8.0
7100,7.0105
7101,7.0105
7102,6.8155
7103,8.9025
7104,6.641
7105,7.859
7106,9.254
7107,6.641
7108,6.202500000000001
7109,7.7385
7110,7.9315000000000015
7111,9.256499999999999
7112,9.256499999999999
7113,7.078500000000001
7114,7.076999999999999
7115,8.088000000000001
7116,7.076999999999999
7117,7.076999999999999
7118,7.076999999999999
7119,7.0295000000000005
7120,8.032
7121,6.8004999999999995
7122,8.6815
7123,6.655
7124,8.6815
7125,7.650499999999999
7126,7.650499999999999
7127,6.4745
7128,6.4745
7129,6.4745
7130,7.150500000000001
7131,8.187000000000001
7132,8.187000000000001
7133,6.712999999999999
7134,6.712999999999999
7135,7.4125
7136,6.569
7137,7.984
7138,7.984
7139,8.5425
7140,8.3125
7141,7.984
7142,8.311
7143,8.056999999999999
7144,8.548
7145,8.548
7146,8.548
7147,8.158999999999999
7148,8.158999999999999
7149,8.4385
7150,8.4385
7151,7.3165
7152,7.3165
7153,8.0245
7154,6.970500000000001
7155,6.970500000000001
7156,8.697499999999998
7157,7.761500000000002
7158,8.024000000000001
7159,8.959999999999997
7160,7.0649999999999995
7161,8.4575
7162,7.0649999999999995
7163,7.9254999999999995
7164,8.179
7165,8.179
7166,8.179
7167,8.614
7168,8.614
7169,7.320499999999999
7170,7.320499999999999
7171,9.025500000000001
7172,7.9094999999999995
7173,7.7204999999999995
7174,7.4245
7175,7.143
7176,9.273
7177,8.438500000000001
7178,8.364
7179,8.0565
7180,8.292
7181,8.292
7182,7.216
7183,7.769
7184,8.1935
7185,7.769
7186,8.719
7187,6.875
7188,7.797
7189,7.086499999999999
7190,7.086499999999999
7191,6.823999999999998
7192,7.086499999999999
7193,8.2575
7194,7.469499999999999
7195,8.2575
7196,8.012
7197,7.0169999999999995
7198,7.9305
7199,7.556999999999999
7200,8.3325
7201,7.4605
7202,8.431000000000001
7203,7.4605
7204,7.483499999999999
7205,8.5565
7206,6.513
7207,6.335
7208,6.335
7209,8.2715
7210,6.395
7211,6.395
7212,6.699999999999999
7213,6.699999999999999
7214,7.9645
7215,7.9645
7216,8.1055
7217,8.1425
7218,8.1425
7219,8.164
7220,6.8705
7221,8.8945
7222,7.774000000000001
7223,8.994
7224,8.604
7225,8.1985
7226,7.754499999999999
7227,8.657
7228,7.754499999999999
7229,8.1985
7230,8.251
7231,7.178500000000001
7232,7.6275
7233,8.136
7234,7.178500000000001
7235,7.178500000000001
7236,7.21
7237,7.21
7238,7.21
7239,7.513
7240,6.758
7241,6.995500000000001
7242,8.978
7243,7.447500000000001
7244,6.995500000000001
7245,8.105500000000001
7246,6.781499999999999
7247,9.214
7248,7.891500000000001
7249,6.781499999999999
7250,9.214
7251,7.672000000000001
7252,8.9945
7253,7.955500000000001
7254,9.201
7255,7.955500000000001
7256,7.913500000000001
7257,8.162
7258,8.798
7259,8.798
7260,8.683
7261,8.683
7262,7.9515
7263,6.9155
7264,7.9515
7265,8.6705
7266,6.9155
7267,6.9155
7268,6.7555
7269,8.495999999999999
7270,8.495999999999999
7271,6.866
7272,7.7765
7273,6.787
7274,7.4254999999999995
7275,6.6205
7276,7.0175
7277,7.0175
7278,7.977
7279,7.977
7280,8.253499999999999
7281,7.977
7282,8.325
7283,7.807
7284,7.807
7285,7.807
7286,6.991
7287,6.991
7288,6.638
7289,7.0120000000000005
7290,6.863
7291,8.516
7292,6.835500000000001
7293,6.574000000000002
7294,6.574000000000002
7295,6.852
7296,7.765000000000001
7297,7.589
7298,6.852
7299,7.652
7300,7.589
7301,7.734
7302,8.846499999999999
7303,8.346499999999999
7304,8.837
7305,7.958499999999999
7306,7.686999999999999
7307,7.7165
7308,9.2225
7309,7.7705
7310,7.8245000000000005
7311,9.003499999999999
7312,7.1240000000000006
7313,7.1240000000000006
7314,9.5305
7315,7.073500000000001
7316,6.990500000000001
7317,7.073500000000001
7318,7.073500000000001
7319,8.3815
7320,7.073500000000001
7321,8.7525
7322,8.3235
7323,7.6745
7324,7.674
7325,7.674
7326,6.7865
7327,7.0365
7328,7.433
7329,7.257
7330,7.7265
7331,7.899
7332,7.7010000000000005
7333,7.7010000000000005
7334,6.8469999999999995
7335,6.8469999999999995
7336,7.3395
7337,7.3395
7338,7.481499999999999
7339,8.4835
7340,7.9079999999999995
7341,7.743499999999999
7342,7.9079999999999995
7343,8.0755
7344,7.159
7345,8.072
7346,8.0345
7347,7.554000000000001
7348,7.6005
7349,6.656000000000001
7350,7.531500000000001
7351,7.577999999999999
7352,8.668
7353,8.6125
7354,8.6805
7355,8.23
7356,8.177
7357,8.26
7358,7.370000000000001
7359,7.5954999999999995
7360,8.305
7361,7.124499999999999
7362,6.495
7363,7.2995
7364,7.7705
7365,7.2575
7366,6.664
7367,6.6665
7368,6.6665
7369,6.843499999999999
7370,8.193499999999998
7371,7.103
7372,7.103
7373,7.103
7374,7.159500000000001
7375,7.8935
7376,7.611000000000001
7377,7.611000000000001
7378,8.054
7379,8.382
7380,7.769
7381,7.4485
7382,7.769
7383,8.8085
7384,6.796999999999999
7385,7.836499999999999
7386,7.836499999999999
7387,9.178
7388,9.178
7389,8.309
7390,7.159000000000001
7391,6.9030000000000005
7392,6.9030000000000005
7393,6.9030000000000005
7394,6.9030000000000005
7395,7.345999999999999
7396,8.1145
7397,8.1145
7398,8.623500000000002
7399,7.315999999999999
7400,7.7650000000000015
7401,8.1385
7402,8.375500000000002
7403,7.9695
7404,7.558999999999999
7405,7.558999999999999
7406,8.661999999999999
7407,8.1355
7408,7.374
7409,8.661999999999999
7410,7.5745
7411,7.5705
7412,7.762499999999999
7413,7.5745
7414,7.4875
7415,8.113
7416,8.113
7417,6.540000000000001
7418,8.928999999999998
7419,8.928999999999998
7420,7.7475000000000005
7421,9.1935
7422,7.1415
7423,9.1935
7424,9.1935
7425,7.7855
7426,6.825
7427,6.825
7428,8.8455
7429,7.694
7430,7.599
7431,6.872
7432,7.510999999999999
7433,8.460999999999999
7434,7.5755
7435,7.5755
7436,9.243500000000001
7437,6.5495
7438,7.6135
7439,6.7364999999999995
7440,8.7045
7441,8.7045
7442,7.6135
7443,9.1105
7444,7.1365
7445,7.1365
7446,8.087499999999999
7447,8.087499999999999
7448,8.1915
7449,7.452500000000001
7450,7.452500000000001
7451,7.744
7452,8.3135
7453,8.651
7454,8.741499999999998
7455,9.183999999999997
7456,8.36
7457,7.47
7458,8.2275
7459,7.2825
7460,6.314
7461,6.314
7462,8.498999999999999
7463,6.2915
7464,6.2475000000000005
7465,7.547499999999999
7466,7.341
7467,6.7925
7468,7.3865
7469,8.1415
7470,8.1415
7471,7.199999999999999
7472,7.199999999999999
7473,9.511
7474,9.511
7475,7.9155
7476,7.582
7477,8.8645
7478,6.3069999999999995
7479,8.8645
7480,8.8645
7481,6.5815
7482,6.5815
7483,9.213000000000001
7484,8.665
7485,6.7335
7486,6.7335
7487,6.7335
7488,8.665
7489,7.3229999999999995
7490,8.7235
7491,6.465
7492,6.465
7493,8.839
7494,7.096
7495,8.839
7496,7.096499999999999
7497,8.658000000000001
7498,8.032
7499,8.658000000000001
7500,6.725
7501,7.4725
7502,8.873999999999999
7503,7.823499999999999
7504,7.5859999999999985
7505,7.5859999999999985
7506,8.895499999999998
7507,7.047499999999999
7508,7.927999999999999
7509,8.9935
7510,8.026
7511,8.5625
7512,8.5625
7513,8.5625
7514,8.376999999999999
7515,8.376999999999999
7516,8.1725
7517,7.963
7518,7.151999999999999
7519,8.594999999999999
7520,7.824999999999999
7521,7.824999999999999
7522,7.824999999999999
7523,6.532
7524,9.181999999999999
7525,7.9399999999999995
7526,8.485999999999999
7527,7.888999999999999
7528,6.500500000000001
7529,9.036999999999999
7530,7.7780000000000005
7531,7.6195
7532,7.6195
7533,7.711
7534,7.711
7535,7.711
7536,7.8629999999999995
7537,8.9705
7538,8.9705
7539,8.8215
7540,7.561
7541,8.797
7542,8.795
7543,8.646
7544,7.627500000000001
7545,6.439500000000001
7546,7.627500000000001
7547,7.5415
7548,7.657500000000001
7549,6.555
7550,7.1515
7551,6.870500000000001
7552,7.2780000000000005
7553,7.6825
7554,6.870500000000001
7555,7.390500000000001
7556,8.130500000000001
7557,7.2780000000000005
7558,7.359500000000001
7559,7.6575
7560,7.6575
7561,6.8495
7562,6.6205
7563,6.6205
7564,6.602
7565,6.602
7566,6.6955
7567,8.567
7568,7.7615
7569,7.408
7570,6.602500000000001
7571,8.036000000000001
7572,8.036000000000001
7573,7.3695
7574,8.4825
7575,8.124
7576,7.635
7577,9.0625
7578,6.944500000000001
7579,6.678000000000001
7580,9.5425
7581,6.944500000000001
7582,8.3575
7583,6.909500000000001
7584,8.4825
7585,6.930000000000001
7586,8.946
7587,7.900499999999999
7588,8.165
7589,7.795999999999999
7590,8.165
7591,8.165
7592,7.5985
7593,8.793999999999999
7594,8.806000000000001
7595,8.2395
7596,8.689499999999999
7597,7.430499999999999
7598,8.689499999999999
7599,8.58
7600,8.58
7601,7.5915
7602,6.975
7603,6.975
7604,8.1575
7605,6.98
7606,8.1575
7607,9.3245
7608,7.9825
7609,7.7215
7610,6.656000000000001
7611,6.8955
7612,8.3845
7613,7.730499999999999
7614,8.0275
7615,8.717500000000001
7616,8.405500000000002
7617,7.3735
7618,8.4465
7619,8.405500000000002
7620,8.817000000000002
7621,8.817000000000002
7622,7.7235000000000005
7623,8.381
7624,8.751
7625,7.810499999999999
7626,7.810499999999999
7627,6.496
7628,7.2255
7629,8.155999999999999
7630,8.01
7631,8.01
7632,9.039
7633,7.9065
7634,8.579
7635,8.893
7636,7.0755
7637,8.415
7638,8.964
7639,7.1305
7640,7.1305
7641,7.036
7642,6.869499999999999
7643,8.5085
7644,8.5085
7645,8.5085
7646,7.2685
7647,9.3875
7648,7.448500000000001
7649,9.038
7650,8.339500000000001
7651,8.339500000000001
7652,6.702500000000001
7653,7.0440000000000005
7654,6.7795000000000005
7655,6.4215
7656,6.6265
7657,8.780999999999999
7658,6.6265
7659,6.6265
7660,8.0905
7661,8.0905
7662,7.3575
7663,7.359
7664,7.346
7665,7.8355
7666,6.9785
7667,7.371
7668,8.147
7669,8.147
7670,9.092
7671,8.147
7672,8.2005
7673,8.2005
7674,6.901
7675,6.625500000000001
7676,8.122
7677,7.078000000000001
7678,7.900500000000001
7679,6.7155000000000005
7680,6.925000000000001
7681,8.506
7682,6.5085
7683,6.531000000000001
7684,6.7405
7685,6.936
7686,6.793
7687,7.117500000000001
7688,7.115
7689,7.115
7690,7.230499999999999
7691,7.230499999999999
7692,7.230499999999999
7693,7.2705
7694,7.1785
7695,7.623
7696,7.3425
7697,7.233499999999999
7698,7.678000000000001
7699,7.733499999999999
7700,8.5075
7701,7.733499999999999
7702,9.368500000000001
7703,8.687
7704,8.957
7705,8.957
7706,8.957
7707,8.275500000000001
7708,8.9335
7709,8.0135
7710,6.647000000000002
7711,8.0135
7712,8.0135
7713,7.059500000000002
7714,7.059500000000002
7715,6.429500000000001
7716,7.3285
7717,6.759
7718,6.427
7719,8.241
7720,8.4875
7721,8.3185
7722,7.074
7723,7.1259999999999994
7724,7.6555
7725,7.5135
7726,8.7615
7727,8.8715
7728,7.515
7729,8.538499999999999
7730,8.000499999999999
7731,7.858
7732,6.643000000000001
7733,7.1295
7734,8.4175
7735,7.2285
7736,7.2285
7737,8.36
7738,7.9625
7739,8.5205
7740,8.5205
7741,8.5205
7742,8.021
7743,6.538
7744,7.03
7745,8.470500000000001
7746,8.470500000000001
7747,7.330500000000001
7748,7.9685
7749,7.9685
7750,7.9685
7751,8.3065
7752,7.977499999999999
7753,8.489999999999998
7754,9.0745
7755,9.0745
7756,8.016499999999999
7757,7.281499999999999
7758,7.638499999999999
7759,8.451
7760,8.451
7761,8.931000000000001
7762,8.931000000000001
7763,7.327999999999999
7764,7.9145
7765,7.327999999999999
7766,8.718
7767,7.9145
7768,9.231
7769,8.718
7770,7.4014999999999995
7771,7.3985
7772,8.546
7773,8.974
7774,8.295
7775,8.780999999999999
7776,9.225000000000001
7777,8.5645
7778,9.187000000000001
7779,7.2985
7780,8.3715
7781,7.2985
7782,8.1935
7783,8.1935
7784,6.589
7785,6.589
7786,6.589
7787,8.611
7788,7.839
7789,6.616
7790,7.252
7791,7.6005
7792,7.6005
7793,7.6005
7794,7.6005
7795,8.5815
7796,6.8614999999999995
7797,8.2865
7798,7.474499999999999
7799,8.46
7800,7.483499999999999
7801,8.46
7802,8.1745
7803,8.4665
7804,8.172
7805,8.4665
7806,7.173
7807,8.0655
7808,8.286999999999999
7809,8.286999999999999
7810,9.0395
7811,8.576
7812,9.2925
7813,9.1025
7814,7.109
7815,7.109
7816,7.109
7817,8.1145
7818,7.6594999999999995
7819,7.494
7820,8.0115
7821,7.494
7822,7.489500000000001
7823,7.173000000000001
7824,7.173000000000001
7825,7.173000000000001
7826,8.5805
7827,7.835000000000001
7828,8.6545
7829,6.6305
7830,7.7010000000000005
7831,7.7010000000000005
7832,8.468
7833,8.468
7834,8.468
7835,7.494000000000001
7836,8.4475
7837,8.1995
7838,6.784000000000001
7839,8.1995
7840,7.9695
7841,7.3485
7842,8.5795
7843,8.5795
7844,7.7695
7845,9.099
7846,9.0855
7847,7.515499999999999
7848,9.0855
7849,7.8165
7850,8.0545
7851,7.8165
7852,8.3375
7853,6.9145
7854,8.408999999999999
7855,7.4365
7856,9.087499999999999
7857,7.895999999999999
7858,7.895999999999999
7859,7.322999999999999
7860,7.006499999999999
7861,7.006499999999999
7862,7.006499999999999
7863,8.7265
7864,6.926499999999999
7865,6.926499999999999
7866,6.926499999999999
7867,6.926499999999999
7868,7.9765
7869,7.4975
7870,7.4385
7871,7.682
7872,7.749499999999999
7873,7.3355
7874,7.749499999999999
7875,8.1545
7876,7.8185
7877,6.6505
7878,6.971
7879,6.7115
7880,6.7115
7881,6.7115
7882,7.786999999999999
7883,7.786999999999999
7884,7.902999999999999
7885,7.132
7886,7.199
7887,7.2695
7888,8.108
7889,6.7095
7890,7.2605
7891,8.099
7892,7.948499999999999
7893,7.948499999999999
7894,7.6395
7895,8.1975
7896,8.1975
7897,8.8605
7898,7.9544999999999995
7899,8.866
7900,7.792
7901,8.6525
7902,7.282499999999999
7903,8.385
7904,8.3165
7905,8.2895
7906,7.071
7907,8.7305
7908,6.3235
7909,6.672
7910,7.6505
7911,8.693000000000001
7912,8.824
7913,8.693000000000001
7914,8.693000000000001
7915,9.094
7916,8.334
7917,8.3585
7918,7.191999999999999
7919,8.3165
7920,8.3165
7921,8.840500000000002
7922,7.3765
7923,7.591
7924,7.7225
7925,6.9864999999999995
7926,7.6295
7927,8.3665
7928,7.6995000000000005
7929,7.6995000000000005
7930,7.6295
7931,7.6295
7932,7.6295
7933,6.7894999999999985
7934,6.262999999999999
7935,9.258
7936,6.7894999999999985
7937,7.6865000000000006
7938,7.8125
7939,8.862
7940,6.7065
7941,7.8125
7942,7.8125
7943,6.7675
7944,7.884500000000001
7945,6.459
7946,6.459
7947,6.554
7948,6.554
7949,8.7255
7950,8.7355
7951,8.138
7952,8.5445
7953,8.006499999999999
7954,7.6275
7955,8.505500000000001
7956,7.532
7957,7.532
7958,7.532
7959,8.9865
7960,7.747
7961,8.0175
7962,6.769
7963,7.5385
7964,6.769
7965,6.769
7966,7.823000000000001
7967,7.823000000000001
7968,8.727
7969,8.727
7970,7.9565
7971,7.9565
7972,6.961
7973,6.961
7974,8.401000000000002
7975,6.961
7976,8.401000000000002
7977,7.1129999999999995
7978,7.8375
7979,7.55
7980,7.2305
7981,7.55
7982,7.189
7983,7.55
7984,6.887500000000001
7985,7.4335
7986,6.923
7987,8.0115
7988,8.0115
7989,7.02
7990,7.02
7991,8.354
7992,7.928
7993,7.548499999999999
7994,7.0985
7995,7.752000000000001
7996,7.5184999999999995
7997,6.856999999999999
7998,7.0685
7999,7.5009999999999994
8000,6.6235
8001,8.638
8002,7.795999999999999
8003,7.4655
8004,7.641500000000001
8005,6.569000000000001
8006,6.676500000000001
8007,8.1445
8008,8.1445
8009,6.372999999999999
8010,7.840999999999999
8011,6.372999999999999
8012,9.111
8013,9.111
8014,7.6754999999999995
8015,8.832999999999998
8016,8.950000000000001
8017,8.9455
8018,9.062500000000002
8019,7.788
8020,8.9455
8021,8.611
8022,8.611
8023,8.2105
8024,7.83
8025,8.2105
8026,7.614
8027,7.614
8028,7.614
8029,7.5015
8030,8.387
8031,7.4665
8032,7.817500000000001
8033,8.368500000000001
8034,7.904999999999999
8035,7.3585
8036,8.359
8037,7.586500000000001
8038,9.042
8039,7.646000000000001
8040,7.6015
8041,8.884
8042,8.086
8043,7.15
8044,8.086
8045,8.086
8046,8.086
8047,6.9805
8048,7.856
8049,7.3795
8050,8.4145
8051,8.891
8052,8.203
8053,8.339500000000001
8054,8.339500000000001
8055,8.369499999999999
8056,8.1875
8057,8.1875
8058,6.9725
8059,9.4225
8060,7.464499999999999
8061,9.4225
8062,8.463000000000001
8063,8.463000000000001
8064,8.559999999999999
8065,8.559999999999999
8066,7.459
8067,7.459
8068,7.459
8069,7.459
8070,7.459
8071,8.0025
8072,7.352
8073,6.918000000000001
8074,8.16
8075,7.757000000000001
8076,8.716999999999999
8077,7.757000000000001
8078,8.5665
8079,8.178
8080,8.4875
8081,7.74
8082,8.038499999999999
8083,8.617
8084,8.258
8085,8.258
8086,7.373
8087,7.9239999999999995
8088,7.843500000000001
8089,7.843500000000001
8090,7.173500000000001
8091,8.315999999999999
8092,7.7955000000000005
8093,7.378
8094,7.173500000000001
8095,7.52
8096,7.52
8097,7.378
8098,7.52
8099,8.0605
8100,8.364999999999998
8101,8.364999999999998
8102,8.309
8103,8.007
8104,8.257
8105,8.257
8106,8.364999999999998
8107,7.4254999999999995
8108,6.2044999999999995
8109,8.892499999999998
8110,8.507499999999999
8111,8.507499999999999
8112,8.507499999999999
8113,6.6565
8114,7.4864999999999995
8115,6.6565
8116,6.6565
8117,7.795999999999999
8118,8.749
8119,9.038
8120,8.749
8121,8.207
8122,9.483
8123,7.7305
8124,8.9735
8125,8.2395
8126,7.694999999999999
8127,7.299499999999999
8128,7.653499999999999
8129,7.0005
8130,6.653999999999999
8131,7.891
8132,8.681000000000001
8133,7.891
8134,7.317499999999999
8135,7.8614999999999995
8136,7.5024999999999995
8137,8.046499999999998
8138,9.268
8139,7.610499999999999
8140,8.832
8141,8.832
8142,7.985000000000001
8143,8.481
8144,7.985000000000001
8145,7.5565000000000015
8146,7.730500000000001
8147,8.1
8148,7.435500000000001
8149,7.6095
8150,8.263
8151,7.311999999999999
8152,7.311999999999999
8153,7.475
8154,7.702500000000001
8155,7.029999999999999
8156,7.702500000000001
8157,6.7325
8158,6.522
8159,7.628000000000001
8160,7.634000000000001
8161,7.2895
8162,6.702500000000001
8163,6.702500000000001
8164,7.634000000000001
8165,8.467500000000001
8166,6.5280000000000005
8167,8.467500000000001
8168,6.7055
8169,6.736
8170,7.032
8171,7.406499999999999
8172,7.406499999999999
8173,7.406499999999999
8174,7.137499999999999
8175,7.1935
8176,7.8955
8177,7.9515
8178,8.425
8179,6.9765
8180,8.425
8181,6.859
8182,7.621500000000001
8183,6.859
8184,7.459
8185,6.7135
8186,6.7995
8187,6.7995
8188,6.7995
8189,7.406000000000001
8190,7.484
8191,7.484
8192,7.3735
8193,6.9115
8194,6.276
8195,8.315999999999999
8196,6.629
8197,8.315999999999999
8198,8.2255
8199,7.0975
8200,7.5965
8201,7.5965
8202,8.9615
8203,8.529
8204,8.1815
8205,7.241
8206,8.785499999999999
8207,8.52
8208,8.785499999999999
8209,7.833
8210,6.992000000000001
8211,7.884
8212,6.9185
8213,7.159999999999999
8214,6.830499999999999
8215,6.830499999999999
8216,7.132499999999999
8217,6.831999999999999
8218,6.998499999999999
8219,7.0825
8220,6.9625
8221,7.37
8222,6.617
8223,7.37
8224,7.37
8225,8.6305
8226,6.5625
8227,7.9475
8228,8.904499999999999
8229,8.5
8230,6.451499999999999
8231,6.451499999999999
8232,7.542999999999999
8233,6.397999999999999
8234,7.542999999999999
8235,8.2415
8236,7.258999999999999
8237,8.2415
8238,7.3134999999999994
8239,7.3134999999999994
8240,6.637499999999999
8241,6.747
8242,7.5805
8243,6.747
8244,8.971
8245,8.375
8246,7.5280000000000005
8247,8.375
8248,8.849
8249,7.5280000000000005
8250,7.5280000000000005
8251,7.722
8252,8.0305
8253,6.5975
8254,7.5445
8255,6.476
8256,8.5085
8257,7.089
8258,8.053
8259,8.053
8260,7.135
8261,7.542
8262,7.0729999999999995
8263,7.4784999999999995
8264,7.086499999999999
8265,6.975499999999999
8266,6.975499999999999
8267,6.598500000000001
8268,6.866000000000001
8269,6.7595
8270,6.7595
8271,8.399
8272,6.508
8273,7.808
8274,6.8715
8275,6.8715
8276,7.236000000000001
8277,7.9254999999999995
8278,8.299
8279,7.6129999999999995
8280,8.401499999999999
8281,8.618500000000001
8282,8.5205
8283,7.604
8284,7.5675
8285,8.5205
8286,7.04
8287,6.382499999999999
8288,6.909999999999999
8289,6.360999999999999
8290,8.198
8291,7.83
8292,6.51
8293,6.676
8294,9.0835
8295,7.5615
8296,6.9510000000000005
8297,8.9015
8298,8.9015
8299,7.659
8300,8.006499999999999
8301,8.006499999999999
8302,7.429500000000001
8303,8.006499999999999
8304,8.006499999999999
8305,9.281
8306,7.959000000000001
8307,6.768500000000001
8308,6.727
8309,6.878500000000001
8310,6.727
8311,7.5385
8312,6.727
8313,7.4575
8314,8.759
8315,6.484499999999999
8316,6.484499999999999
8317,6.484499999999999
8318,6.6695
8319,6.6695
8320,7.3950000000000005
8321,7.742500000000001
8322,6.8004999999999995
8323,7.702
8324,7.3950000000000005
8325,6.8004999999999995
8326,8.48
8327,8.48
8328,8.6915
8329,7.136
8330,7.136
8331,8.6915
8332,6.7725
8333,7.499499999999999
8334,7.499499999999999
8335,7.4885
8336,7.8325
8337,7.3645
8338,9.000499999999999
8339,8.530999999999999
8340,7.708499999999999
8341,7.708499999999999
8342,7.977
8343,7.623999999999999
8344,7.637499999999999
8345,7.637499999999999
8346,8.4845
8347,8.4845
8348,6.490500000000001
8349,6.57
8350,8.133500000000002
8351,9.704999999999998
8352,6.57
8353,6.57
8354,9.704999999999998
8355,6.956000000000001
8356,9.122
8357,9.099
8358,7.0409999999999995
8359,7.0409999999999995
8360,9.4605
8361,7.0409999999999995
8362,8.238999999999999
8363,8.966999999999999
8364,9.4605
8365,9.185999999999998
8366,7.2185
8367,7.2185
8368,7.974499999999999
8369,7.974499999999999
8370,7.974499999999999
8371,7.928000000000001
8372,9.0445
8373,8.672
8374,8.131500000000003
8375,7.858500000000001
8376,8.479
8377,8.467500000000001
8378,8.641
8379,7.789
8380,6.95
8381,8.533000000000001
8382,7.274000000000001
8383,8.1075
8384,7.861
8385,7.265999999999999
8386,7.435499999999999
8387,7.295999999999999
8388,6.7935
8389,6.7935
8390,8.5725
8391,8.408
8392,8.5725
8393,8.408
8394,7.9079999999999995
8395,8.5725
8396,7.1
8397,7.1
8398,7.1
8399,8.0065
8400,7.77
8401,7.9345
8402,7.96
8403,7.96
8404,7.96
8405,8.6745
8406,7.942
8407,7.4085
8408,7.6395
8409,7.5954999999999995
8410,6.7879999999999985
8411,6.7879999999999985
8412,9.013
8413,6.488499999999999
8414,6.488499999999999
8415,7.6775
8416,6.4945
8417,7.6675
8418,7.933
8419,7.9990000000000006
8420,7.834
8421,7.834
8422,7.834
8423,7.5805
8424,7.5809999999999995
8425,6.8100000000000005
8426,7.404
8427,8.0335
8428,7.263
8429,7.608
8430,7.608
8431,7.608
8432,6.9945
8433,6.9945
8434,8.562999999999999
8435,8.562999999999999
8436,6.9315
8437,6.4405
8438,6.4405
8439,7.132
8440,7.760999999999999
8441,7.064499999999999
8442,7.924999999999999
8443,7.9665
8444,7.247
8445,8.845500000000001
8446,6.8075
8447,6.8075
8448,8.8095
8449,7.969
8450,8.094000000000001
8451,6.716
8452,8.791
8453,7.6145000000000005
8454,8.791
8455,7.6145000000000005
8456,7.8615
8457,6.772
8458,6.772
8459,6.8885000000000005
8460,6.9005
8461,7.3655
8462,7.55
8463,7.21
8464,8.215
8465,7.21
8466,7.21
8467,8.7025
8468,6.731999999999999
8469,9.013
8470,7.0375
8471,7.0375
8472,7.0375
8473,9.058499999999999
8474,8.314499999999999
8475,9.058499999999999
8476,8.075
8477,7.151
8478,8.818999999999999
8479,7.746
8480,6.6345
8481,6.6785
8482,6.6785
8483,6.734
8484,6.734
8485,6.410499999999999
8486,7.294
8487,6.410499999999999
8488,7.294
8489,7.9559999999999995
8490,7.9559999999999995
8491,7.9559999999999995
8492,8.7095
8493,7.808
8494,8.321
8495,8.7095
8496,7.379
8497,7.465999999999999
8498,8.7655
8499,7.982
8500,8.7655
8501,9.18
8502,6.803999999999999
8503,8.648
8504,7.124499999999999
8505,8.648
8506,8.146999999999998
8507,7.664
8508,8.146999999999998
8509,7.664
8510,8.434000000000001
8511,8.434000000000001
8512,8.3665
8513,6.884499999999999
8514,7.930999999999999
8515,7.930999999999999
8516,6.884499999999999
8517,8.837
8518,6.5295000000000005
8519,8.837
8520,7.576500000000001
8521,6.7095
8522,8.371500000000001
8523,6.612500000000001
8524,7.2795000000000005
8525,6.365
8526,7.9365000000000006
8527,8.527000000000001
8528,7.206500000000001
8529,7.022000000000002
8530,8.309500000000002
8531,9.315000000000001
8532,9.306000000000001
8533,7.601000000000001
8534,8.858
8535,8.441500000000001
8536,6.513999999999999
8537,6.513999999999999
8538,7.2345
8539,7.262499999999999
8540,6.621499999999999
8541,6.6495
8542,7.321999999999999
8543,8.652999999999999
