id,price
6127,8.29519498879407
6128,7.810464311178331
6129,8.774632389487143
6130,9.722733011619184
6131,7.3572549710523045
6132,9.61542777159414
6133,9.11067091079382
6134,7.073936543356302
6135,7.5344931881854
6136,7.54244635586389
6137,7.66777747070478
6138,6.693198114356944
6139,8.537042221620595
6140,8.499951075881672
6141,6.6685543153793265
6142,7.5741772795735365
6143,7.976611196108197
6144,7.342942257601873
6145,7.336069471981468
6146,9.253511477069068
6147,8.115449019016824
6148,8.012181722502085
6149,9.108747213673945
6150,7.80064791004474
6151,9.696219928523258
6152,9.310920369313315
6153,9.307031264568666
6154,9.062873494752413
6155,8.167624268942056
6156,7.513884853032711
6157,6.591458074087268
6158,9.38280833814138
6159,9.29527364336754
6160,8.541583650303053
6161,6.738897600561634
6162,7.0050602096474455
6163,8.475875077881371
6164,9.354754248021921
6165,6.943840026628714
6166,6.4618651501558935
6167,6.240488061407466
6168,7.487566133549012
6169,6.81548626947029
6170,6.470599589627084
6171,8.574636211259014
6172,8.368715095578484
6173,6.497244283669351
6174,7.55574345342406
6175,7.9713826730838155
6176,8.491691898242843
6177,8.239057442690584
6178,7.054317705555119
6179,6.6387331974230115
6180,8.567622257820823
6181,6.4661166085965895
6182,6.5356475615267575
6183,6.989784121885157
6184,7.160638492669105
6185,7.534904757095311
6186,8.600436827153349
6187,6.880449998227332
6188,9.47267435064003
6189,7.288534657522799
6190,7.430540143739191
6191,6.584599932394959
6192,6.349828919542352
6193,7.230158329176786
6194,8.519900333418871
6195,8.735324046118635
6196,9.319316304696265
6197,7.85091632273209
6198,7.13864340559811
6199,8.152067417819
6200,8.69895061861922
6201,7.707035743483693
6202,9.230027983140529
6203,8.405486213264835
6204,8.305369893775119
6205,8.201411538897357
6206,6.646771090300451
6207,8.08657308115885
6208,8.403773394094975
6209,6.739274511006314
6210,6.480652354009608
6211,6.5206912631878735
6212,9.44647605428732
6213,6.626405413930687
6214,9.323201062372524
6215,6.705649186059921
6216,9.729569355589911
6217,8.159757774134295
6218,8.455744034193698
6219,8.676578609333294
6220,8.156579445607461
6221,6.68570108170584
6222,6.07415771772044
6223,8.376368416202695
6224,7.629513324194123
6225,9.525542744105538
6226,7.350575513182096
6227,8.737284491017242
6228,6.971476445997071
6229,8.645394616948215
6230,6.246556470229895
6231,6.680416385264833
6232,8.159586621790838
6233,8.845277401361198
6234,6.868309491036502
6235,6.324325835263141
6236,6.579814023918656
6237,8.30377119549876
6238,8.566654074589145
6239,7.824146996295735
6240,6.508929395936336
6241,8.61247250715665
6242,8.881464653254165
6243,6.747087670777698
6244,6.743675201787578
6245,8.107858967475865
6246,9.18168828025082
6247,7.172210600910957
6248,9.689894064539775
6249,8.9873563436059
6250,6.526377375647727
6251,8.567346921683153
6252,6.96991276853798
6253,8.148794558712346
6254,6.757521801155726
6255,6.766078838421023
6256,8.194564788757118
6257,7.55651863352133
6258,7.915800163526543
6259,7.009276299857743
6260,7.183846385341316
6261,8.004776149979211
6262,7.38782735429437
6263,7.084830431650881
6264,6.6769406904701905
6265,7.168490733558859
6266,8.343614960230259
6267,6.912347568422328
6268,8.782119629019611
6269,7.9630686689422445
6270,6.389814457682722
6271,8.592483970193015
6272,6.928887154690451
6273,9.613486158613963
6274,6.557280539468371
6275,8.449281500696802
6276,6.557767353930759
6277,9.595858728667332
6278,7.532128397261981
6279,8.444230724575425
6280,8.484155030685663
6281,6.761662382491218
6282,8.311660175289862
6283,8.103531179053501
6284,6.080609150402579
6285,8.46302533009797
6286,7.454264674322331
6287,7.450394789171839
6288,7.596086540491689
6289,6.278829757058704
6290,7.140925383533027
6291,7.3021135749106945
6292,8.54634584248304
6293,8.058341540392602
6294,8.145505477276696
6295,9.597700174364348
6296,6.576737175403175
6297,8.514002200487893
6298,8.58686081268506
6299,8.21691108179724
6300,6.29707728154683
6301,7.033805038458839
6302,7.152525085658222
6303,6.5842637451448445
6304,7.5627312929705734
6305,8.694728782605376
6306,7.465701024256523
6307,8.784306761916344
6308,7.051459387059551
6309,6.080278279797202
6310,7.660805065177573
6311,6.441529930363462
6312,9.369764100994194
6313,6.982718822555973
6314,8.637641845415617
6315,7.02957453444516
6316,9.059180244863546
6317,8.168015587009503
6318,8.251186478716143
6319,7.3345587841480775
6320,6.716361926870334
6321,8.379873474149072
6322,8.755445672562134
6323,8.477616506870092
6324,6.970436001386281
6325,6.44653422417851
6326,8.419819338802931
6327,9.108289955334751
6328,7.962312700376019
6329,9.105724672438932
6330,8.887028408098484
6331,6.9014720527643565
6332,8.349308015374286
6333,7.044137643507912
6334,9.375348421074268
6335,7.988176735933895
6336,7.480407660649105
6337,6.4994114464001695
6338,7.582049352554539
6339,7.503453755843301
6340,7.170853400711019
6341,8.340654444191818
6342,9.158978303514566
6343,7.956200935059186
6344,7.117418589014379
6345,7.357666909186437
6346,8.889555682221033
6347,8.851818625970395
6348,8.127263833155597
6349,8.3067795941815
6350,6.899566543022317
6351,8.17510475650306
6352,9.681528213164468
6353,9.15488708672383
6354,8.673691402942417
6355,8.7455414531169
6356,6.781721101058063
6357,6.8858077699637334
6358,6.1777527240263765
6359,7.938289375735676
6360,8.51541055749157
6361,6.386200319771592
6362,8.259586589971635
6363,6.588920198924653
6364,6.50079759775318
6365,8.552343639517616
6366,8.680706906284815
6367,6.836875857423562
6368,6.8965300525629765
6369,8.353239821944165
6370,7.7876217192726
6371,6.785584553686219
6372,9.59066183410727
6373,8.326403746129381
6374,8.43958272666291
6375,9.395027752595677
6376,7.325360080499804
6377,6.650104650176907
6378,6.395735593907591
6379,9.601267539442093
6380,7.012098747681173
6381,6.521586766680604
6382,7.78053070600136
6383,7.736131815847926
6384,6.32494980414994
6385,7.3009075227321265
6386,6.326177438299705
6387,7.990470452693153
6388,6.815034151127269
6389,6.337776913021297
6390,8.950832167706938
6391,9.657541577733769
6392,6.335685577851116
6393,6.840614072940272
6394,8.814655426627484
6395,6.512790784755706
6396,6.445866386272861
6397,6.5882294470165865
6398,7.806330457185694
6399,9.6495090872631
6400,7.393376034570755
6401,7.586919152120093
6402,6.313713517903219
6403,8.457455589263397
6404,9.300668795935776
6405,6.659960827811437
6406,6.690632157712678
6407,6.948296195365362
6408,6.09673763791697
6409,9.326893192306231
6410,8.992401325857042
6411,8.881267144357537
6412,7.505183651456782
6413,8.540330872252696
6414,7.184984138796036
6415,7.497951265774084
6416,7.280554608196771
6417,8.727797650163932
6418,6.538257519254355
6419,8.527719258542387
6420,6.759318524913212
6421,7.95951558322178
6422,8.393458664865257
6423,6.68758794213427
6424,6.64319489739089
6425,7.551319499944225
6426,6.307733094634573
6427,8.015618254989521
6428,8.534090920876906
6429,7.582523955405945
6430,6.664205861846289
6431,7.8665954252406785
6432,7.862126077803943
6433,7.52155311168439
6434,6.53333213264657
6435,8.582856081551789
6436,8.900443103567248
6437,9.310557527405503
6438,6.4609555455771766
6439,8.17451306911953
6440,7.909774411697792
6441,6.77958551888114
6442,7.925825677408773
6443,7.618518120423092
6444,6.441802056417772
6445,7.494913084119949
6446,7.909774411697792
6447,8.592013323757799
6448,8.659795568559264
6449,9.161402788416229
6450,6.732512745942337
6451,6.51961946223743
6452,7.819941027777905
6453,7.6881084852803685
6454,6.894838259188613
6455,8.34026079556484
6456,8.401182077423375
6457,9.67960445913323
6458,8.397797070835978
6459,7.131813636200146
6460,6.505574827781293
6461,7.826760349548971
6462,6.275426841391797
6463,6.744818782924553
6464,6.2733646772312435
6465,6.528365723107688
6466,8.581088446064122
6467,7.481158407470676
6468,8.95758774966968
6469,9.02584630026211
6470,7.129155372317797
6471,6.829586682119146
6472,8.782576335541801
6473,7.467199691474855
6474,8.747253577902553
6475,8.273684827819975
6476,6.608043870701153
6477,7.777923694846745
6478,7.067130590879077
6479,8.644323607175236
6480,6.501968017984957
6481,6.749309530717319
6482,7.525025082115091
6483,7.259647386957644
6484,6.099631749383203
6485,6.6947811703019315
6486,6.462137852020986
6487,7.8427108501708185
6488,6.8403494836901375
6489,6.653280327600764
6490,8.269934906957575
6491,7.398482408251176
6492,8.195447849214496
6493,9.611590826196265
6494,9.144862167975537
6495,6.43299246250164
6496,9.045590979167542
6497,8.495854216868466
6498,7.1176457495477665
6499,7.231291760598725
6500,6.506937642307555
6501,7.909673550930389
6502,8.644323607175236
6503,7.50984542272341
6504,6.966893903118006
6505,6.856524240116654
6506,6.0620849144240925
6507,8.47222479220987
6508,7.552194474202552
6509,9.167850037777715
6510,9.263623183145652
6511,8.846791469203373
6512,8.091340743588328
6513,7.766153720158977
6514,8.574126895609062
6515,6.472021046915524
6516,7.793365388825549
6517,7.750384732487748
6518,8.523311727764417
6519,7.030282589628655
6520,7.7758325720888335
6521,6.709457486595729
6522,6.129833039268133
6523,7.704104018512535
6524,9.082984645685974
6525,8.137962765467256
6526,8.390153719612528
6527,6.692093737373009
6528,7.046989896672739
6529,6.508412335900086
6530,6.667098953749466
6531,7.479929962380024
6532,9.265818458371934
6533,9.277379185908455
6534,9.597716498638057
6535,7.354032803062211
6536,6.578700145979522
6537,7.310796815720261
6538,9.541103729969256
6539,6.511419465947892
6540,6.736412380802177
6541,8.487427425177142
6542,7.463290548439261
6543,6.978281941405515
6544,7.994614009974361
6545,6.525673151963841
6546,8.054424216543037
6547,9.358356547177687
6548,8.239683946278152
6549,8.609764395478013
6550,6.522674911297619
6551,7.3044488022976
6552,7.196402840884319
6553,7.345637091596558
6554,7.9947572486054
6555,9.08552546305298
6556,9.498858808270173
6557,6.296210915868116
6558,6.747285995752637
6559,6.709790107066611
6560,6.898382947178716
6561,7.5878956550851475
6562,6.571537339457553
6563,8.302695943272624
6564,8.642043348989901
6565,9.233972546356831
6566,8.306977881756815
6567,6.717654382214851
6568,8.570330525025732
6569,6.494890449694562
6570,6.649155754236974
6571,6.480013591606843
6572,6.964596273174687
6573,6.817934965311659
6574,7.25665375563756
6575,9.06991610632772
6576,7.9188183126579395
6577,9.160927251924752
6578,8.835743512862342
6579,6.560630241194394
6580,8.54521636786703
6581,9.131044013870099
6582,8.519449847111341
6583,6.739556966426484
6584,6.655592265075075
6585,8.34815491803922
6586,6.237091121535097
6587,7.448574419448358
6588,6.747140406469938
6589,8.211301583437114
6590,8.44529025607327
6591,8.860141521428606
6592,9.523182601994362
6593,8.320292838965374
6594,8.280497273460096
6595,6.9035026478546735
6596,8.068432038192912
6597,7.6219913607746275
6598,6.76311744085122
6599,9.307489110377038
6600,7.4694490954304325
6601,6.557046163497471
6602,9.10215386120636
6603,6.56121134614927
6604,8.264994168532416
6605,8.861089072579148
6606,9.341327806927625
6607,6.735970859218129
6608,7.9008596734356935
6609,6.761260580099733
6610,6.66821147912123
6611,6.924366731937604
6612,8.734891028857241
6613,9.58734696719334
6614,6.809626737544438
6615,7.388727488207226
6616,6.597283676512545
6617,6.520604963356005
6618,6.766878816872806
6619,8.904759918471802
6620,7.110064035665387
6621,7.298033828102415
6622,6.770249087529854
6623,7.231080841090473
6624,6.297047310691426
6625,6.89402110201277
6626,7.14520854301628
6627,8.76019590561829
6628,8.22371877881301
6629,7.140311483333833
6630,7.348060856071888
6631,8.453444919543859
6632,6.8633198723331725
6633,7.752221928483978
6634,6.588131430137584
6635,8.705083780581747
6636,8.040603381069417
6637,7.481143127407793
6638,8.426823914558238
6639,7.788838611963245
6640,6.494268381095743
6641,9.490935319725573
6642,8.454197271278463
6643,7.761051738670802
6644,9.628752663075133
6645,8.000662727575278
6646,6.655453104359413
6647,8.714388839076127
6648,7.03162056970833
6649,7.80052792366117
6650,6.783803952425164
6651,7.171357625908322
6652,9.728924295986156
6653,9.285376851247335
6654,8.262099013135598
6655,8.29222354974664
6656,7.854805388169354
6657,8.591736262090523
6658,6.594978646161193
6659,6.1306826228990685
6660,6.8983556272835225
6661,9.515568405054633
6662,7.505183651456782
6663,7.82272913266021
6664,6.612148874920365
6665,6.092633956850409
6666,9.001167318712085
6667,8.073029805895555
6668,6.649448178631402
6669,8.569685632805616
6670,8.783424591306126
6671,8.610955836516734
6672,8.231047730293518
6673,8.18574968156634
6674,8.109420435062905
6675,9.19219381655398
6676,8.113628271317742
6677,8.046117028427558
6678,9.61034725624359
6679,8.36735798464493
6680,7.377597864641443
6681,8.902155494636572
6682,8.329101817495934
6683,7.606759735434043
6684,7.55574345342406
6685,7.217767286240733
6686,8.854881730732927
6687,8.509651090756837
6688,6.812860003700141
6689,6.259742845668856
6690,7.165115074731384
6691,8.46935016513136
6692,6.526814242732811
6693,7.199831862417225
6694,8.272491954693278
6695,8.522192444311603
6696,8.645295727659061
6697,8.996603813214778
6698,6.64264966736353
6699,6.727714337564846
6700,7.904346846941278
6701,7.107833482469419
6702,9.59014117720298
6703,7.9684631765589735
6704,6.336419493053678
6705,7.7186972174010196
6706,8.839726655732946
6707,8.327348960950943
6708,8.786185479151934
6709,7.608942815183105
6710,7.292741983016896
6711,5.998799227564816
6712,9.69491389466733
6713,7.7178921558168065
6714,9.65990629121524
6715,6.241292307152961
6716,7.88764367650241
6717,6.882802028935901
6718,8.235119010673678
6719,8.881464653254165
6720,8.010528210122096
6721,8.867239247734073
6722,7.867780879536212
6723,9.325219701496732
6724,8.0698761687862
6725,6.726016563082231
6726,9.269253320191128
6727,7.3161113703479215
6728,7.843699337613891
6729,6.4868281325201
6730,7.3454851729663355
6731,7.1919004344801625
6732,8.79905124563169
6733,8.433780337320059
6734,6.27078056152574
6735,6.758775209551918
6736,7.27039056752723
6737,9.145583038291685
6738,7.715529878955177
6739,7.422340459709135
6740,8.52051871206888
6741,7.112132371426924
6742,7.100636139988222
6743,7.3353841001296916
6744,7.002750788375271
6745,7.452740467990532
6746,6.587286695191348
6747,8.755105074557301
6748,6.427429116550531
6749,7.224235410268153
6750,6.558992689434214
6751,8.279004269372377
6752,7.973651055903762
6753,6.75089666491008
6754,6.725099661506677
6755,7.043453920319174
6756,8.000168484885423
6757,8.428237429078843
6758,8.869550776642992
6759,8.903883860751773
6760,6.466613188793123
6761,6.5279744129143324
6762,6.269579118254226
6763,7.365142767059857
6764,6.776587470244721
6765,7.89717179020942
6766,6.693359261997082
6767,8.381369989204096
6768,6.117755767589843
6769,7.585790276062846
6770,6.63377714218384
6771,8.247813164366171
6772,9.40980188337268
6773,7.554688876376021
6774,9.0533666648572
6775,8.0867180165125
6776,8.003530804507212
6777,6.900223808232751
6778,8.231365956356331
6779,7.164626167842007
6780,8.666844912961832
6781,8.558736632904077
6782,6.271876922279975
6783,8.27351871314827
6784,8.000648090505463
6785,7.264905529678301
6786,7.789952495249662
6787,7.053632265938038
6788,8.252178936688491
6789,6.444143388007116
6790,8.301473688367762
6791,9.507838591496016
6792,7.813686728342065
6793,6.538051796001974
6794,6.0231212331855035
6795,8.90499105005276
6796,7.841151518242902
6797,7.057982587878439
6798,8.667462668076695
6799,8.218912096653323
6800,7.2943595858262995
6801,8.29600299985917
6802,6.979319017028863
6803,6.719230324103372
6804,8.08879841427438
6805,9.212475152784261
6806,7.322871663893915
6807,7.345923774752729
6808,7.795887464628917
6809,7.768260126354463
6810,8.842327254532638
6811,9.320338689697845
6812,7.936947480552094
6813,6.481566686787609
6814,7.312604273406572
6815,7.8889806146551855
6816,9.299024424465376
6817,6.520499092674655
6818,8.86946640418229
6819,7.924421162335165
6820,8.64262389358765
6821,6.501062569285109
6822,6.782663520824875
6823,9.668475359188292
6824,7.683729346901269
6825,6.706736030738952
6826,7.035743686527475
6827,6.596176251218734
6828,8.54936156508129
6829,7.999764960661357
6830,6.918345222133966
6831,6.477164039372653
6832,6.19329535220181
6833,8.755510759964618
6834,7.416721830379171
6835,8.917366164830177
6836,8.092244394009514
6837,8.495386739557189
6838,7.518432865756867
6839,7.448447517664628
6840,7.247660168186713
6841,9.56601610784718
6842,8.47465594534236
6843,7.563924368284204
6844,7.332572381937599
6845,8.191054022473278
6846,8.649027775723141
6847,7.948443665842185
6848,9.661396926584427
6849,9.387596594092207
6850,6.663698047123776
6851,6.632554537069786
6852,7.319876913838955
6853,9.337513059583966
6854,6.8041284524113745
6855,8.676354371122653
6856,6.311655987496653
6857,9.227764752572645
6858,6.740228414747007
6859,9.359682764986996
6860,6.356687338298593
6861,8.854131655029411
6862,8.310446962179364
6863,7.222585666177816
6864,7.1730849355645505
6865,7.510055776628135
6866,8.913319865389752
6867,8.582621432454392
6868,9.570516616370512
6869,6.923056921153293
6870,9.005030804794194
6871,6.702399437948971
6872,8.574997518509804
6873,6.226893522514485
6874,8.42483909685436
6875,6.970470697460222
6876,6.924718304567052
6877,7.329633733288716
6878,6.40698663879493
6879,7.729072133342188
6880,9.26990206080586
6881,9.1045711431319
6882,6.829294896050498
6883,6.736898982410704
6884,6.7575230542263665
6885,9.56647826852436
6886,8.06374812975568
6887,8.322201652071563
6888,7.652270961425517
6889,6.565686205696124
6890,7.00242672886228
6891,6.544103304331514
6892,6.273336893309364
6893,8.18057305861992
6894,9.364138889733987
6895,8.072337096940407
6896,8.269127095073667
6897,9.604854141153874
6898,6.585927949140575
6899,7.665394057881811
6900,7.910807904135481
6901,8.566489584730549
6902,6.189572368390428
6903,8.609917351802352
6904,7.561854539095696
6905,7.046404581338648
6906,9.592046137672797
6907,6.8009612900887575
6908,7.526482205952423
6909,6.640935910156879
6910,6.686508236674948
6911,8.125444181224292
6912,6.541401376446365
6913,9.268623388093943
6914,8.436825224248643
6915,9.424582191591318
6916,6.315342063078951
6917,8.612164585939933
6918,6.609484745526147
6919,8.660128558809136
6920,8.51541055749157
6921,6.747205411363609
6922,9.57765040429286
6923,8.3793374145311
6924,9.010016677528977
6925,7.7835211121918215
6926,9.036285624299362
6927,7.90306690756374
6928,5.991556879707021
6929,7.644330118518913
6930,9.56327733670818
6931,7.7139278208705635
6932,9.293142300080044
6933,6.80608273460159
6934,8.006029867040404
6935,9.198142708788877
6936,8.53404397216554
6937,7.197310057704868
6938,6.536611083828616
6939,6.792736877400991
6940,8.704682677657939
6941,7.237417719643646
6942,6.75678605003208
6943,7.5548576138902375
6944,7.530569284018984
6945,8.18044994127348
6946,8.623623750181327
6947,6.862612031914193
6948,8.2802124296999
6949,9.577798169858186
6950,6.451622582451375
6951,7.5355913705016775
6952,7.787182572186378
6953,7.454372036710596
6954,6.7298651119115425
6955,6.660913875582316
6956,8.702081847090362
6957,8.078553396903155
6958,7.334389917832448
6959,6.522915731638369
6960,6.251232739839814
6961,9.161106670387488
6962,7.4794714563731866
6963,8.163381915757954
6964,6.480112238027961
6965,6.097327744820645
6966,6.598013267822456
6967,9.191573421203682
6968,6.642274870611559
6969,8.95682259474246
6970,6.625167966778699
6971,6.119174099368693
6972,6.98910222337179
6973,7.300566494878291
6974,6.497019980357585
6975,8.298663356601445
6976,8.301465976508345
6977,9.449514170445779
6978,7.5744740476620125
6979,9.751336127604576
6980,7.176715645317687
6981,6.830266995760885
6982,8.806094909435078
6983,9.504361817093228
6984,7.04386270796635
6985,8.770908972698603
6986,6.602135248627378
6987,9.180602659190582
6988,6.68082379112373
6989,8.482769099956371
6990,7.553275502612609
6991,8.507101632467807
6992,9.459878471819739
6993,6.268986932845763
6994,7.623451092064758
6995,7.805131141151564
6996,6.560341571949769
6997,8.953533977645666
6998,8.303459756515451
6999,6.372441600166396
7000,8.143650020818557
7001,7.162746304084137
7002,6.738539757389029
7003,9.567375089528785
7004,9.270592096707588
7005,8.507993807169996
7006,9.457354993137042
7007,8.803671625753545
7008,8.688276398896983
7009,7.171357625908322
7010,8.533601084021754
7011,9.332226828100943
7012,8.274653874632314
7013,7.4716373761803085
7014,6.457199433516669
7015,6.622327011512429
7016,6.711626384801796
7017,7.909774411697792
7018,6.7580445112436776
7019,6.052831472091533
7020,8.4466833594235
7021,8.743665484536965
7022,6.58049363450887
7023,6.462010698273747
7024,8.251687905836732
7025,9.258437198890537
7026,6.29765648167614
7027,8.437310594454953
7028,9.012214784147236
7029,8.173193504359741
7030,7.883935974710231
7031,8.786874984274252
7032,7.829694213624848
7033,8.8409475800531
7034,6.543966459906164
7035,7.531788993970534
7036,7.837701556706918
7037,8.393814929889137
7038,7.692309742264364
7039,9.546848548998147
7040,6.986269721462237
7041,9.27065892983281
7042,6.447126467481829
7043,7.494323462253775
7044,9.078121643501923
7045,8.55377185625796
7046,8.47950815752358
7047,8.376107037281596
7048,8.14584876704331
7049,7.530889883024626
7050,8.094922334796541
7051,6.518912613366
7052,6.525690460115895
7053,7.040325851447079
7054,6.946158675221133
7055,6.278168516438307
7056,8.799793031467647
7057,7.53240154602434
7058,6.595382001063916
7059,9.336452827940267
7060,8.709020218808003
7061,7.5768219280275
7062,7.580115830490356
7063,7.085420215414303
7064,6.556478810757122
7065,8.016687286633806
7066,7.247644401966886
7067,6.88195066133928
7068,8.300469972910877
7069,8.544784661856966
7070,8.326869821279809
7071,7.183522035157081
7072,6.811764963475975
7073,8.44145950524881
7074,8.444147564618223
7075,8.32438027944756
7076,9.361930460683581
7077,7.390610319354546
7078,6.7165089328706
7079,8.496468904689916
7080,9.163921618263917
7081,7.212183503199824
7082,8.661088439379368
7083,8.441102582964913
7084,9.099691068916218
7085,8.531370958865121
7086,6.935557306545482
7087,6.8326961470491625
7088,8.486823242336381
7089,6.989784121885157
7090,9.279833609388174
7091,6.784149278511037
7092,7.79255666272081
7093,6.421852998165008
7094,9.273987861044965
7095,8.765883559800837
7096,8.370098627377484
7097,7.695540397299724
7098,8.543177811011184
7099,9.250862135263468
7100,6.563621610144504
7101,7.235118117499401
7102,6.661800283484948
7103,9.586138428785546
7104,7.33208916027826
7105,8.312843364225733
7106,8.457455589263397
7107,7.006589904946148
7108,6.2100427245180905
7109,7.7808273673330355
7110,7.699569090186104
7111,8.592676108806648
7112,9.594565650566306
7113,6.539092955488581
7114,6.708890140468082
7115,8.348339429402468
7116,6.372059789833438
7117,6.974279568748323
7118,7.53240154602434
7119,7.011617025174312
7120,7.432829318446838
7121,6.466445865874541
7122,9.6499735846498
7123,6.863940881426208
7124,8.428981703070786
7125,8.286596532099946
7126,8.340114067881945
7127,6.730737995478896
7128,6.496005042415106
7129,6.697314100213588
7130,6.4717502212233615
7131,7.8837987120270645
7132,9.61154288787371
7133,6.469277678561943
7134,6.313771938171759
7135,8.23901103326819
7136,7.357134000128677
7137,9.511691036629239
7138,6.6821426603108804
7139,7.933671822285334
7140,7.930508941543237
7141,6.973223015469104
7142,8.311220554902382
7143,6.29001774417238
7144,6.870155062065505
7145,8.859159815230292
7146,8.821879190272206
7147,7.909774411697792
7148,8.079580864631257
7149,9.285907313184248
7150,9.699561745000976
7151,7.520142416225493
7152,8.350448081010864
7153,8.69428104913868
7154,6.761711105763129
7155,6.34952591342245
7156,9.675647670055556
7157,9.26874221134346
7158,7.893011749444805
7159,9.547871170499889
7160,7.7858589961141895
7161,9.662129722179015
7162,6.237524110402003
7163,8.792000454816861
7164,8.879025377462273
7165,8.42709659372159
7166,9.099576959164013
7167,9.638112378016439
7168,7.8967598062255915
7169,8.579746198208209
7170,8.288496361061254
7171,9.561546575866515
7172,7.837445665301811
7173,8.086685825637614
7174,7.549852499035324
7175,6.973905598700725
7176,9.477229820960808
7177,7.32230923206634
7178,6.142813051260485
7179,8.313145877229681
7180,8.267451797902222
7181,8.815138082733766
7182,8.130050874256375
7183,8.348659735161004
7184,8.354735668091786
7185,7.535188858770161
7186,8.056172496887006
7187,6.564607638220498
7188,8.737837361446768
7189,7.729955358326475
7190,7.063952498582083
7191,7.705555471308203
7192,6.66471865541734
7193,9.345420525368947
7194,7.692936438008744
7195,9.188486596462436
7196,8.467048928712043
7197,6.840075787440863
7198,8.446943743305678
7199,6.284509358424868
7200,8.480265462109678
7201,7.788262179307789
7202,9.59671894115598
7203,8.375964263308884
7204,8.996534835965681
7205,9.43714144576887
7206,6.946317779777719
7207,6.599473697907091
7208,7.746743004010044
7209,7.599775071848418
7210,6.380900299177934
7211,7.045498321393517
7212,6.123443675621454
7213,6.623769340824297
7214,7.505607258924604
7215,8.424244514856973
7216,9.348944029859853
7217,8.745189880487452
7218,7.2981376511167575
7219,7.807711865369746
7220,6.413156025912492
7221,7.529077077981989
7222,7.67246701754645
7223,8.531239843212616
7224,9.166829509601193
7225,7.864177894347995
7226,8.101604106066706
7227,8.669505186953922
7228,6.986684259869106
7229,6.926864540573107
7230,7.1688401313071335
7231,6.490000134758605
7232,7.717141870127868
7233,6.6245046966529495
7234,6.435127769630871
7235,7.099040392774975
7236,7.675159801065528
7237,7.595262923926009
7238,7.296001895092007
7239,6.242631525559578
7240,6.47184613697355
7241,7.191865948077845
7242,8.140306262892105
7243,8.405645971686216
7244,7.367161308890899
7245,8.28298013577589
7246,7.6057914549061545
7247,9.211490160295533
7248,6.710643576181591
7249,6.735451628885232
7250,9.579971706843319
7251,8.290302485639808
7252,9.274311375305576
7253,7.991938443178023
7254,8.764984247331512
7255,6.614058391153393
7256,7.41921308206259
7257,7.863528092631328
7258,7.677048730344419
7259,8.113534022361389
7260,6.888312748809572
7261,8.582254243814498
7262,6.540017190701876
7263,6.613132989565497
7264,8.550327018890162
7265,8.367971201802726
7266,7.319021387986043
7267,6.698906921321845
7268,6.2828736201213085
7269,9.218494931457402
7270,8.150370748869308
7271,8.530198571461309
7272,8.173437911643337
7273,6.688300030285943
7274,7.444613226471551
7275,6.6096197044679394
7276,6.0954215383927375
7277,6.713355478425916
7278,9.049492522372038
7279,8.065424030027895
7280,9.255952434159985
7281,7.7214646224461925
7282,6.459496156497781
7283,7.297590359957322
7284,8.157250406258287
7285,8.87208306071232
7286,7.552049841168279
7287,6.559902505722451
7288,6.222740858579503
7289,6.476136857843596
7290,7.001113398332064
7291,9.653407504358693
7292,7.10969739723261
7293,8.901715542608118
7294,6.83014550067036
7295,7.164366237231769
7296,8.81416554380807
7297,6.264987404036987
7298,6.40659868666581
7299,6.896349239783307
7300,6.776525799138687
7301,6.118659152637256
7302,8.848639936333962
7303,8.156328501589043
7304,7.885050998275141
7305,6.861748343573141
7306,6.821882584191316
7307,6.523324789601729
7308,9.627716920793178
7309,6.522123624797788
7310,7.3454851729663355
7311,8.632937034221436
7312,7.269379711568533
7313,7.202281905312915
7314,9.592314607308044
7315,6.722218613728686
7316,7.977220618448311
7317,7.538612305119253
7318,6.647928742509012
7319,9.585671847182482
7320,6.537429341274111
7321,9.301018708008481
7322,6.490855072701167
7323,7.215111665361649
7324,6.92268008357243
7325,7.712547891394979
7326,7.4784840321076365
7327,6.709406685811426
7328,9.656761023623632
7329,7.114081120769207
7330,9.25434565488657
7331,7.816338523810307
7332,8.504589931078298
7333,9.175563793425152
7334,7.139782929343636
7335,6.703885177569331
7336,8.341643868230749
7337,8.72896452104981
7338,9.126361999008955
7339,9.612063440539504
7340,8.669360969318847
7341,7.758118491027625
7342,8.014041818091997
7343,9.166180602013812
7344,6.309162489337552
7345,9.595222039620031
7346,9.250461131503178
7347,9.283817525538208
7348,9.30882027430976
7349,6.605671983382689
7350,7.322943505204494
7351,7.479578389750576
7352,7.64462253685682
7353,8.288101391356435
7354,9.629601286772042
7355,8.045098002963952
7356,7.336069334936318
7357,7.128506247674889
7358,6.762598096297518
7359,8.525781097724812
7360,9.715082774147511
7361,8.569685632805616
7362,8.303313060811606
7363,7.082887173491282
7364,8.305762058671045
7365,8.687310629976327
7366,6.622576880640667
7367,8.079212493698575
7368,7.631750575884896
7369,6.055710030856365
7370,8.624462623031508
7371,6.73306454444635
7372,7.792754295931127
7373,7.938050557112925
7374,6.8404248648523485
7375,6.559818473138793
7376,7.980283296773295
7377,6.74375525844782
7378,7.046362662250943
7379,7.952164272070119
7380,7.910072698191618
7381,6.8825995950088
7382,8.440742953994455
7383,9.59617617238913
7384,6.687600643776132
7385,6.843061410031352
7386,6.552241065090034
7387,8.42609609070771
7388,8.63795933700488
7389,7.915111041537697
7390,8.338943410268257
