id,price
6794,6.191329463156929
6795,8.675007088207717
6796,7.840721099713013
6797,7.130746519855327
6798,8.598420001636388
6799,8.108520942283501
6800,7.398924583635674
6801,8.145881425261376
6802,7.0271847981964335
6803,6.858992019954879
6804,8.087730768502258
6805,9.300480345238245
6806,7.230734072639658
6807,7.343060256422415
6808,7.757730256749474
6809,7.619731781182983
6810,8.80735557425342
6811,9.400362640909782
6812,7.917963345529111
6813,6.50578563933794
6814,7.285504867078794
6815,7.92919988134053
6816,9.302328004870757
6817,6.57546328276873
6818,8.896639124215874
6819,7.962228447137623
6820,8.673790034483709
6821,6.370114188350344
6822,6.963071852980033
6823,9.850120462251896
6824,7.596289921499418
6825,6.656270671243464
6826,7.1146073523931275
6827,6.731162679165543
6828,8.48647472876947
6829,8.023690700586842
6830,7.037898770996334
6831,6.399449906769995
6832,6.118735806044803
6833,8.742089713114842
6834,7.402767361683932
6835,8.912609837810503
6836,8.025412153652962
6837,8.434956030154613
6838,7.404862995847777
6839,7.407032226810182
6840,7.217130817207707
6841,9.542969469807032
6842,8.44576581089056
6843,7.689299909006051
6844,7.371382746022936
6845,8.192375278588283
6846,8.5170968263563
6847,7.818201977359552
6848,9.877481813908808
6849,9.477490654240693
6850,6.665535830214527
6851,6.51336757049763
6852,7.381252667991635
6853,9.38732486500968
6854,6.73267033186001
6855,8.698653939151802
6856,6.246554867926493
6857,9.233012411476194
6858,6.845684218709046
6859,9.37178704257382
6860,6.5117142945532684
6861,8.657669816019961
6862,8.345585287794686
6863,7.250254711876149
6864,7.167489875474693
6865,7.397158447733746
6866,8.862035935586315
6867,8.424641050380309
6868,9.711983904529141
6869,6.987563092825917
6870,8.747555027471861
6871,6.777607244492405
6872,8.614616449077909
6873,6.284882017754416
6874,8.338421594900906
6875,7.072355551063881
6876,7.069515083682285
6877,7.4016992901345215
6878,6.348823847954693
6879,7.768444503655976
6880,9.223872239945095
6881,9.011926348245062
6882,6.979487486241766
6883,6.816649071901486
6884,6.807532627443125
6885,9.623817497161157
6886,8.018605380136773
6887,8.274445982688487
6888,7.580762227292455
6889,6.641052214272706
6890,7.170018796298693
6891,6.5633501003548655
6892,6.163500534318015
6893,8.158236234553668
6894,9.32914771340447
6895,8.262444696480054
6896,8.144039717760986
6897,9.854721020721318
6898,6.646904896428794
6899,7.588195355250429
6900,7.894060024713495
6901,8.485029319540333
6902,6.286414660542393
6903,8.451737078716652
6904,7.565909947039454
6905,7.179439183335878
6906,9.678210092216831
6907,6.876766239945633
6908,7.544001125423174
6909,6.831234355071162
6910,6.737274979029291
6911,7.971298468873208
6912,6.606755200902555
6913,9.274566808634566
6914,8.32543148388401
6915,9.44404210230307
6916,6.355680329024263
6917,8.60082346644583
6918,6.596022089068326
6919,8.558596662140454
6920,8.547088721901243
6921,6.673493158478278
6922,9.598286889668866
6923,8.339947736455551
6924,9.071237018675692
6925,7.796164738723517
6926,8.914444296520871
6927,7.845453332497472
6928,6.227314685248542
6929,7.636988463961233
6930,9.643191824580352
6931,7.668567020239589
6932,9.381094304043508
6933,6.868283260702949
6934,7.910742183342423
6935,9.069024640001622
6936,8.691044004372806
6937,7.236605013847653
6938,6.634694654334256
6939,6.817304746138806
6940,8.654986767328555
6941,7.216144249323584
6942,6.823788911204332
6943,7.578980506667971
6944,7.480480542436537
6945,7.983735705717544
6946,8.570466031796887
6947,6.862446216116997
6948,8.153825576941408
6949,9.609289002408056
6950,6.36963780441037
6951,7.570786343191077
6952,7.69771102388763
6953,7.4287571873313585
6954,6.675780469839646
6955,6.804226124310711
6956,8.530594283653768
6957,8.031124463601081
6958,7.275504964106993
6959,6.595050457828503
6960,6.394971845478562
6961,9.054270294955666
6962,7.503225920063905
6963,8.206454379272381
6964,6.558923381956504
6965,6.24503517978969
6966,6.790099862200913
6967,8.891329934957241
6968,6.669566076378901
6969,8.760504384057766
6970,6.823111197469082
6971,6.216515219495941
6972,7.120841078530757
6973,7.321268336168435
6974,6.550793228584874
6975,1.1754227922387068
6976,8.284042009426846
6977,9.531707839468059
6978,7.564895766193688
6979,9.834394171394562
6980,7.216868851277596
6981,6.706193561907034
6982,8.830231570232637
6983,9.514979384447157
6984,7.123399432099442
6985,8.848964135422127
6986,6.720604524917933
6987,9.217989384770574
6988,6.791259601228113
6989,8.33026816209269
6990,7.642450200354299
6991,8.428700826440037
6992,9.505233604868472
6993,6.360842195215003
6994,7.51794953055721
6995,7.8611182268072355
6996,6.697303742456171
6997,8.977523737601652
6998,8.278270211997468
6999,6.577918978272711
7000,8.058399530239148
7001,7.251817076119597
7002,6.735101982483762
7003,9.705813929645737
7004,9.246227480358343
7005,8.643952089713915
7006,9.4935757447206
7007,8.60924343842961
7008,8.744716773858142
7009,7.178127495778476
7010,8.581022308396404
7011,9.415811197125349
7012,8.199456414638465
7013,7.486008061992203
7014,6.5192573879101055
7015,6.65899117297638
7016,6.807003595761502
7017,7.839237981124098
7018,6.817295735918721
7019,6.00623922710499
7020,8.493022500985475
7021,8.620574818483696
7022,6.629845420160926
7023,6.420862018992244
7024,8.154791931771143
7025,9.288971987228033
7026,6.354396139950529
7027,8.373348645340156
7028,9.000584670115837
7029,8.04366291365937
7030,7.915959372546276
7031,8.835033677578465
7032,7.807981973787337
7033,8.639286139156892
7034,6.625303816991297
7035,7.604334953587609
7036,7.797071025112864
7037,8.34140866104257
7038,7.531581501684959
7039,9.98456380135446
7040,7.100708925576951
7041,9.32924315360492
7042,6.590050717623237
7043,7.369452784324817
7044,8.948066570635024
7045,8.618394658996166
7046,8.454421368707502
7047,8.228263808134288
7048,7.997859627004743
7049,7.514795395551884
7050,8.062491556310244
7051,6.575983667116864
7052,6.629843729179381
7053,6.979474304746548
7054,7.0143553837588115
7055,6.2118190467169505
7056,8.81499549666281
7057,7.473267415122921
7058,6.618981609163242
7059,9.486604752748251
7060,8.483992867713244
7061,7.649716839493632
7062,7.692584077889883
7063,7.232477104168085
7064,6.585067030757271
7065,8.019813686904888
7066,7.2299781643662655
7067,6.9242656294790255
7068,8.277685343528972
7069,8.54615211385444
7070,8.241784534495261
7071,7.299913834591978
7072,6.824548620723341
7073,8.41244180292517
7074,8.326639076588917
7075,8.244882626387062
7076,9.328956083859865
7077,7.398952386810196
7078,6.763379131147573
7079,8.409944197118751
7080,9.214328518283029
7081,7.195753086925247
7082,8.7103329400768
7083,8.348928826834818
7084,8.98449017041803
7085,8.53376246890144
7086,7.007403879126668
7087,7.004563017808296
7088,8.369214959082061
7089,7.138107566843884
7090,9.268279811271015
7091,6.788324346422717
7092,7.707075770034875
7093,6.453680256295639
7094,9.312630773550275
7095,8.754477499767486
7096,8.29283774322171
7097,7.749657022514686
7098,8.482726641035386
7099,9.175420582496098
7100,6.533809013955567
7101,7.197927757846205
7102,6.663633318530412
7103,9.514087972798658
7104,7.210708882034046
7105,8.219293042867873
7106,8.39237519678577
7107,7.193756962724395
7108,6.37486388301733
7109,7.718833541422052
7110,7.795080665870138
7111,8.637183557825683
7112,9.700297051415536
7113,6.595835703142324
7114,6.77043504653617
7115,8.205580869256723
7116,6.485409045707483
7117,7.037899359527307
7118,7.495367924207013
7119,7.02771381575011
7120,7.367804286619222
7121,6.5917756042686335
7122,9.876934920129273
7123,6.953104316441763
7124,8.365612508565786
7125,8.0995313096239
7126,8.27413657507018
7127,6.748775474212547
7128,6.5468187342891735
7129,6.779131678270021
7130,6.373823382150272
7131,7.788020917463747
7132,9.721887426626829
7133,6.542594505731278
7134,6.43057450987604
7135,8.17703023113799
7136,7.444598345894752
7137,9.570200212196138
7138,6.811740723283121
7139,7.844722484458172
7140,7.83623112373194
7141,7.023973481288936
7142,8.256424263336076
7143,6.2281797794079665
7144,6.9560252956270485
7145,8.686614707773163
7146,8.777953988863636
7147,7.830939172365634
7148,8.0697705414238
7149,9.36303813606651
7150,9.912187966948926
7151,7.516998107082689
7152,8.334628136066181
7153,8.626893672206903
7154,6.920139737256022
7155,6.428567916994215
7156,9.644487083620904
7157,9.206279529412905
7158,7.910071066844285
7159,9.576306850325237
7160,7.802316904160904
7161,9.986985620110548
7162,6.1497890892136
7163,8.735771408013346
7164,8.90287920294448
7165,8.2816994324199
7166,8.830113662005449
7167,9.887178976832821
7168,7.901262991942062
7169,8.504576516839274
7170,8.19338593470958
7171,9.614470193066788
7172,7.739695061815551
7173,8.109416927140117
7174,7.570444521171119
7175,6.990748757960155
7176,9.191043822354391
7177,7.185775251511007
7178,6.339083058457925
7179,8.225447350032203
7180,8.170309181796569
7181,8.604758009213203
7182,8.096368518907587
7183,8.27718620223618
7184,8.71185172807159
7185,7.455485319267941
7186,7.903133914580829
7187,6.685014267496705
7188,8.570129601498826
7189,7.700154231004323
7190,7.09324246344916
7191,7.719819131612953
7192,6.6819763630871964
7193,9.418872190929546
7194,7.629072318285255
7195,9.165386377705683
7196,8.395676500097382
7197,6.865096835918187
7198,8.455433266964238
7199,6.414686627293575
7200,8.399162845718944
7201,7.827211006793979
7202,9.72738772333559
7203,8.369233512408641
7204,8.93116432782056
7205,9.5176273729248
7206,7.0144265117159605
7207,6.593702163490903
7208,7.785891789916761
7209,7.7321494374046935
7210,6.488585700691777
7211,7.146352377408629
7212,6.213371361193396
7213,6.661755780521334
7214,7.4375117185262525
7215,8.340896736727665
7216,9.310486032142025
7217,8.574041930654126
7218,7.344012468127856
7219,7.8335867071493634
7220,6.523699011833143
7221,7.624598217149016
7222,7.709286085674835
7223,8.72353778118255
7224,9.067208572866571
7225,7.863330917243095
7226,8.034023267187319
7227,8.624485224044824
7228,7.084615003444103
7229,7.094626352648454
7230,7.289288611706155
7231,6.427774363139886
7232,7.600582953654543
7233,6.812630282333915
7234,6.597608465495124
7235,7.1812954185355835
7236,7.706651419513973
7237,7.589984631546489
7238,7.192422619856059
7239,6.336615136755672
7240,6.362470252744602
7241,7.205671947640598
7242,8.126040447336555
7243,8.295938054997787
7244,7.325057806759959
7245,8.187240542103567
7246,7.610426766108107
7247,9.246852210098345
7248,6.782848985927686
7249,6.729131511238929
7250,9.643926680164963
7251,8.233595615745951
7252,9.336860525540704
7253,7.9451204011188565
7254,8.780569244943043
7255,6.719536209846117
7256,7.391337398840001
7257,7.898569745357847
7258,7.702282963748569
7259,7.986400750889391
7260,6.896265968401121
7261,8.71191759809022
7262,6.548681578371429
7263,6.834545257944871
7264,8.522948340170636
7265,8.243292155774098
7266,7.219235801630658
7267,6.70031924822019
7268,6.39438183471708
7269,9.244711305120262
7270,8.226608221144588
7271,8.547540044990798
7272,8.171582390995777
7273,6.798257864471902
7274,7.325925928083443
7275,6.815575235304937
7276,6.144580619286469
7277,6.778014553459727
7278,8.996426220458956
7279,8.018965114389054
7280,9.271533957891862
7281,7.727459611637467
7282,6.46217153832116
7283,7.255135797615168
7284,8.221350194147547
7285,8.88756802530149
7286,7.516990845081553
7287,6.629172668125717
7288,6.183595344555849
7289,6.518029391079818
7290,7.090483113082708
7291,9.839192478711874
7292,7.04360840719618
7293,8.720953950164892
7294,6.862835220090927
7295,7.091841293052331
7296,8.639132661622991
7297,6.334794754348277
7298,6.50863240825351
7299,7.055174886003652
7300,6.654504532144873
7301,6.166807838869898
7302,9.091248968790318
7303,8.097450688149676
7304,7.885719097252645
7305,6.875686875821392
7306,6.8671395644904045
7307,6.58779737949302
7308,9.841602761367298
7309,6.393972046521354
7310,7.28761054760632
7311,8.809955167091697
7312,7.17917588323615
7313,7.199673365831474
7314,9.652914770439631
7315,6.55066183439812
7316,7.977917016122278
7317,7.435804370462181
7318,6.7669992767713225
7319,9.42622184526806
7320,6.625695010007336
7321,9.27010443407604
7322,6.4797828352166675
7323,7.203098166648596
7324,6.987556202590168
7325,7.6505184116153995
7326,7.449162349173548
7327,6.7077270305874315
7328,10.168855604287538
7329,7.0582191055770185
7330,9.174930470650219
7331,7.827603379738559
7332,8.551762867507703
7333,9.244941367524893
7334,7.097626140861454
7335,6.6576710046624505
7336,8.308457340544194
7337,8.557646525357045
7338,8.871068090901398
7339,9.913967638626898
7340,8.642930513590752
7341,7.698161522164153
7342,7.999716266716687
7343,9.201101819722432
7344,6.468449881025311
7345,9.653820069667985
7346,9.201364460684555
7347,9.265775974154437
7348,9.458240943499401
7349,6.56038044396502
7350,7.393766140684873
7351,7.449106157895288
7352,7.676011805036815
7353,8.173870874424711
7354,9.707903474884231
7355,8.104031084550181
7356,7.401889924985367
7357,7.212941571089004
7358,6.733701350697714
7359,8.580851562882915
7360,10.417619160278354
7361,8.495039305809007
7362,8.18781042103734
7363,7.048164360148915
7364,8.3431784175146
7365,8.534261328867947
7366,6.610361286855266
7367,8.122694802323823
7368,7.5904959378855885
7369,6.20402285230888
7370,8.420817886483182
7371,6.7142803989198505
7372,7.768502078527375
7373,7.910807181282591
7374,6.890118288682974
7375,6.594565065513489
7376,7.935421513539232
7377,6.831106492857083
7378,7.051773531071767
7379,7.87396581187075
7380,7.842055213239227
7381,7.033881990003909
7382,8.368707661946024
7383,9.644416673327722
7384,6.793647063788498
7385,6.902142541786203
7386,6.596666978033628
7387,8.262700248587919
7388,8.593387171345867
7389,7.833815584267956
7390,8.241856279249726
7391,8.276389478160507
7392,6.702235446643769
7393,8.463881041995775
7394,7.687763561147106
7395,8.016529803810352
7396,7.445290602496323
7397,7.008530726632506
7398,8.53207294304719
7399,7.402053295648498
7400,7.281777919867912
7401,9.274181332511507
7402,9.035580275986419
7403,7.913991017847978
7404,6.6512728386593665
7405,7.671138445683926
7406,9.834802996553858
7407,8.45748336982031
7408,6.6102786437594006
7409,9.09404080868009
7410,7.575167991078027
7411,6.846373177795645
7412,8.184795694218474
7413,6.44323973685521
7414,7.0574285801327346
7415,7.256272202607727
7416,8.232106158262724
7417,6.668897058510208
7418,8.862348548111608
7419,9.386081186082595
7420,7.930113180312393
7421,8.623315898651695
7422,6.613447829118156
7423,7.209298548781961
7424,8.397970332375326
7425,7.072437043001379
7426,6.5810083487794255
7427,7.53346832730211
7428,9.385933326953024
7429,7.698817603380979
7430,6.896734133333018
7431,7.120624552093169
7432,7.082106612107454
7433,8.362174154087398
7434,8.424515749948435
7435,8.735760933996865
7436,9.622876428330674
7437,7.623888576706934
7438,7.387651146195983
7439,6.575342155587279
7440,8.898903475351887
7441,9.06417362547808
7442,8.829378694336132
7443,10.170821318878062
7444,7.499420946610208
7445,7.130792034607474
7446,9.412394294311813
7447,8.672418301527816
7448,8.39276809072651
7449,6.976005730558057
7450,6.60773733652462
7451,7.319111707956381
7452,8.607746973954113
7453,9.822437985066585
7454,9.558288214389748
7455,9.68264058037009
7456,6.795890004888298
7457,6.422759363253869
7458,9.00199338424169
7459,6.562037189026462
7460,6.837659363378643
7461,6.407735457035011
7462,9.04499090841167
7463,6.779179819284339
7464,6.561619659232544
7465,7.879923531264128
7466,6.873129300597196
7467,6.834150846901924
7468,7.228846333931072
7469,8.855967001757625
7470,8.571175216212362
7471,7.226054001930182
7472,8.55086469323181
7473,9.612373656944854
7474,9.467000621408449
7475,7.336796477015472
7476,6.640226649269119
7477,8.050987008371697
7478,6.289868530126547
7479,8.64473991979805
7480,8.44230441183233
7481,7.609930278721041
7482,7.78720226045632
7483,8.979185311543624
7484,7.8590713628039435
7485,6.439878811119485
7486,6.792451800812936
7487,6.769652849678131
7488,8.388831861919375
7489,8.300857685049724
7490,9.462320889154768
7491,6.557248242723469
7492,6.597071571571075
7493,9.332053335395775
7494,6.803448120012286
7495,8.496045841382129
7496,7.972749869283831
7497,8.92289412365296
7498,7.86301442481264
7499,8.555160050953454
7500,6.602652897159224
7501,8.298248419703633
7502,9.065467349346399
7503,9.189850872379015
7504,8.269047988594776
7505,7.6725708984469385
7506,9.181378318977329
7507,7.10988695836555
7508,6.763208630042637
7509,9.720390111292165
7510,8.293585321088797
7511,7.697691937923869
7512,8.485444229368616
7513,8.654346256872364
7514,8.651640206235388
7515,7.815212879224886
7516,8.352157557487407
7517,6.924695781569822
7518,7.380130021008089
7519,9.779114053038137
7520,7.707941781373313
7521,7.862548158778244
7522,8.030148514108745
7523,6.735512465605943
7524,9.52050064789262
7525,7.45658237481557
7526,9.506532536972877
7527,7.564944244909141
7528,7.365318058269882
7529,8.37794805745918
7530,8.044799568966111
7531,8.244569485345453
7532,7.851236255231674
7533,8.53458850095375
7534,8.730085204070695
7535,6.631682529075102
7536,7.7934245131873965
7537,7.542954692523969
7538,9.391255224133884
7539,8.150729781957274
7540,6.609354307986704
7541,7.084820771813687
7542,8.277840446506863
7543,8.373224862546806
7544,6.772550402596012
7545,6.805888861810612
7546,8.942294899292065
7547,8.645863069735032
7548,8.844425347393019
7549,8.670637304332859
7550,8.206936851221387
7551,9.2751657470099
7552,7.924015165246514
7553,9.151991074701042
7554,6.157263807722638
7555,6.874785656470777
7556,9.50157456990275
7557,8.404007473269743
7558,6.7705711400527555
7559,7.523610403247263
7560,7.598029825871803
7561,6.933494520043611
7562,6.481935759607049
7563,6.985929224988084
7564,8.715568275776446
7565,7.638678507332514
7566,7.70121512724549
7567,8.47263330104371
7568,7.335958708274484
7569,7.912602089340835
7570,6.449836437971079
7571,7.546124841413411
7572,8.954797513143504
7573,6.098197495702463
7574,8.826386715723494
7575,7.037418280379297
7576,6.778445719020697
7577,8.800026074987889
7578,6.467764316593975
7579,6.838534805518464
7580,9.534753393028554
7581,6.7354486733758865
7582,8.842915273583019
7583,7.057055831381552
7584,8.330834392912214
7585,8.534772539902741
7586,9.52399057976888
7587,8.271918043594974
7588,7.84394328108276
7589,7.961146366707842
7590,6.9292848058771845
7591,8.665383359264005
7592,6.737236368671844
7593,8.17325180227774
7594,8.80046892413826
7595,7.42756291053491
7596,7.38007702199231
7597,6.881991874255759
7598,6.360847201541384
7599,6.684590261810163
7600,9.575905934358767
7601,7.765140359611674
7602,6.885748149684655
7603,6.848996429394354
7604,7.9675734633864295
7605,6.856880983735408
7606,8.929510525373052
7607,9.599500612050296
7608,8.040731752742898
7609,9.062223897473336
7610,6.324498151840967
7611,7.165910142773162
7612,8.13357485092908
7613,6.574253226640575
7614,6.7773880915687865
7615,9.599835732585051
7616,8.691641543490405
7617,6.832060649447998
7618,9.275719735425696
7619,8.51204415265926
7620,8.788293849268905
7621,9.51586156166412
7622,8.25767005164342
7623,8.915417773160133
7624,10.043745225928943
7625,7.067342729979634
7626,9.30754423292761
7627,6.806643234104998
7628,7.402793804868381
7629,7.702575921082131
7630,6.754319891390683
7631,7.0303734591179445
7632,9.239518697915331
7633,7.876381580047914
7634,8.619969811224282
7635,8.405950270683876
7636,8.317921519818531
7637,9.859388303475653
7638,9.671955951505565
7639,6.645780753110218
7640,6.474396878560915
7641,7.3858090519726805
7642,6.909715483622328
7643,9.54283068375084
7644,8.98602637812872
7645,9.257022583633827
7646,6.765073949438701
7647,8.451689186930588
7648,6.729372036020587
7649,8.99407922516975
7650,7.9870136504153475
7651,9.719099759398377
7652,6.908268150846585
7653,7.800156129059895
7654,8.121615435431934
7655,7.626212630941167
7656,8.929640771492503
7657,9.769296646720809
7658,7.238185159355339
7659,6.897067138439233
7660,8.96136474618189
7661,9.323604788837345
7662,6.713133765351882
7663,8.996406325692313
7664,7.571182676247512
7665,8.900701663747716
7666,7.519106539971187
7667,7.430950446953458
7668,8.016176607408875
7669,8.451848410335693
7670,9.793539575733424
7671,8.355093651355563
7672,7.666183568893821
7673,7.7265938575964075
7674,6.867876972709759
7675,6.145408821269568
7676,8.29625114914323
7677,6.297576709268135
7678,7.736592095906129
7679,6.801380830709762
7680,6.793265330961004
7681,9.687958392957142
7682,6.619773793534593
7683,7.871074277795804
7684,7.196944303890753
7685,6.795383847548605
7686,6.6950826077556
7687,8.505665249619238
7688,7.619804146004908
7689,6.594993664609163
7690,6.402043695669374
7691,6.780629496867041
7692,8.57871404228762
7693,8.60665379364283
7694,9.224813138600654
7695,9.013641781341502
7696,8.639460619172917
7697,6.401470070831387
7698,6.987383680249893
7699,7.465981583065419
7700,7.562475949295051
7701,6.74593644200611
7702,9.51576866539777
7703,8.719609986825242
7704,8.240075196785599
7705,7.970017597395234
7706,9.134014505944037
7707,6.3029944560773075
7708,9.322363424038818
7709,7.1823607573035115
7710,6.847556107705849
7711,8.766839626697768
7712,8.57700289259453
7713,8.256381230487595
7714,6.3852260533196645
7715,8.319366956663194
7716,9.012432708833838
7717,8.209422757017744
7718,6.972278951271894
7719,9.287183206946862
7720,9.580185635058323
7721,8.129785935514164
7722,6.740941381767703
7723,6.719291436509488
7724,8.035922116067523
7725,7.549765709231384
7726,9.328819144351582
7727,8.478649120969704
7728,7.073106361167801
7729,7.776375277630745
7730,8.225125179894391
7731,8.766952083203828
7732,7.615950546045287
7733,7.5258587103065615
7734,9.785834897719877
7735,7.5282408602530975
7736,6.405060800014809
7737,8.325754527170982
7738,9.590191214686964
7739,8.726624379356059
7740,8.013592479777815
7741,8.544797336610934
7742,8.552609668550021
7743,6.639686306499007
7744,6.114398585306674
7745,7.2303826500062005
7746,8.708807433484932
7747,6.322441229855176
7748,7.722666107549324
7749,7.889640642140039
7750,9.441221470465102
7751,8.333713636452204
7752,7.147239154340777
7753,6.783964123448154
7754,9.39784327367746
7755,8.402850623127353
7756,7.042856372861019
7757,7.620069596407637
7758,9.019249234143738
7759,9.257886389955326
7760,9.845585776551582
7761,8.666919639673303
7762,8.945158439567766
7763,6.591588509672086
7764,9.007228644054244
7765,6.156140717439939
7766,8.81533601044601
7767,8.826940750721915
7768,9.544036382990237
7769,8.448842219835582
7770,8.415987929075222
7771,6.591334641194791
7772,8.674678185319385
7773,6.566782358005785
7774,6.560318608440792
7775,9.296251663124488
7776,8.87869505640781
7777,9.080387615579806
7778,9.193595852596369
7779,7.565714966698973
7780,7.989176797027245
7781,6.62908019470941
7782,8.14576354361129
7783,8.377021884419078
7784,7.391771083623
7785,7.396306994768013
7786,6.575365018740696
7787,9.037708788784357
7788,8.654864406203261
7789,6.036191637405629
7790,7.011854554621744
7791,6.452574464076443
7792,7.256062065212925
7793,8.072932548478487
7794,6.386807782522734
7795,8.877739143867293
7796,6.790475424479823
7797,8.50356874462384
7798,6.917947525894325
7799,8.473410646795967
7800,7.709039730327195
7801,8.457215086471018
7802,7.168473444203656
7803,8.420293611864826
7804,8.62742863806985
7805,9.659024911745076
7806,7.9879823664139025
7807,6.628070671611052
7808,8.813748183434546
7809,9.059859472497303
7810,9.259264363466098
7811,9.081536000195252
7812,9.797823345564986
7813,8.446064691885438
7814,7.318683218533231
7815,6.620814207207985
7816,6.3227746961493985
7817,8.923292636806776
7818,8.572167290844618
7819,7.873219386861534
7820,8.382324292955804
7821,6.6885019031999455
7822,7.494858996138104
7823,6.406503669285486
7824,6.857911372320666
7825,6.140698465876657
7826,8.538187754557095
7827,7.237530584624617
7828,8.665695926135063
7829,6.611836821452204
7830,8.214905506045893
7831,8.228463713293337
7832,8.492230514419042
7833,8.441236752770138
7834,9.144014625729628
7835,8.210534207767095
7836,9.440615239743389
7837,8.38575444655349
7838,6.5062185148568314
7839,8.037105295886194
7840,9.028691449580675
7841,8.47726433682424
7842,6.540559782469694
7843,8.41435513727756
7844,7.306280209902582
7845,8.655551267234507
7846,9.252927502746001
7847,6.861360796524032
7848,8.618918168113089
7849,6.692741331558867
7850,8.215599176040419
7851,6.473944983900841
7852,8.729435752143251
7853,7.13779156158548
7854,6.249209482725979
7855,6.5793582960363075
7856,8.70661335906623
7857,8.470721109742788
7858,7.367841852008825
7859,7.5494149815748575
7860,6.46955130798132
7861,8.146100843947117
7862,7.21909942524997
7863,9.654012018473585
7864,6.459138715762233
7865,7.736111431844039
7866,6.882900921836308
7867,6.717774183481179
7868,6.676653709282132
7869,8.25801478325663
7870,7.417594706743563
7871,7.004287558420071
7872,6.961792375680476
7873,6.6777712380040395
7874,8.114106499773458
7875,7.501799558492017
7876,7.802350314896332
7877,6.71094119025398
7878,9.824127748428557
7879,6.305273335767463
7880,7.946811754056769
7881,6.652543208587371
7882,8.767667895070067
7883,8.713331741457049
7884,9.086198798117742
7885,8.18064876544914
7886,6.954103907775778
7887,7.51926473385258
7888,8.61045638434256
7889,6.4440374617714635
7890,6.3942136563971665
7891,8.646980328126748
7892,6.54755573312185
7893,9.044430818107992
7894,7.4477384521335335
7895,7.549708122056689
7896,8.167327026021747
7897,7.576001831858196
7898,8.207038618514543
7899,9.728815298837787
7900,7.436192489532944
7901,9.489746804324248
7902,6.993630103564557
7903,8.515944560035196
7904,7.894052874864903
7905,8.223111627138275
7906,6.129661820575883
7907,8.038005866722811
7908,6.480194882395853
7909,7.024571823229071
7910,8.818789398403599
7911,9.114359154102443
7912,9.741220536054934
7913,9.302632052798955
7914,7.837423389266849
7915,9.206483726833426
7916,7.0722866030146
7917,8.732209745989495
7918,6.815101683102487
7919,7.823429341119015
7920,7.685830842512665
7921,9.234245034689975
7922,6.445666817865309
7923,6.585868989931276
7924,8.347208884609275
7925,6.7482080259092
7926,8.34551340303967
7927,8.474283924800337
7928,7.430620325863732
7929,7.1524147193714995
7930,7.147109200204879
7931,7.586202469616813
7932,7.635458537063236
7933,7.730069178952897
7934,7.851866128775789
7935,8.466889234774506
7936,6.696338973528244
7937,8.025734517980291
7938,6.392692157187044
7939,8.093020574803392
7940,6.463928089253651
7941,7.959215018626336
7942,9.436460545767703
7943,7.724070169580463
7944,8.104188816343807
7945,7.144690448314632
7946,6.35627466615856
7947,7.098621650031083
7948,6.70912750533132
7949,9.435489524825467
7950,9.57087987080664
7951,8.417358447290423
7952,8.443271054338256
7953,8.201397174929156
7954,6.347732328038729
7955,9.719456730414922
7956,7.143322284288001
7957,8.022116169969907
7958,6.371752068725879
7959,9.72219534640839
7960,6.611427239821838
7961,7.194806153466347
7962,6.427019890604358
7963,7.665079057329773
7964,6.415046646261247
7965,7.6703178947930155
7966,9.170760141224974
7967,7.188383810424545
7968,8.545929203730292
7969,7.540308502296783
7970,6.397876147718167
7971,6.262341645171993
7972,6.49596154950313
7973,6.7822519965597685
7974,8.987880227840074
7975,6.773884109676299
7976,9.260548861501388
7977,7.417221338619989
7978,8.334771495059165
7979,6.585901062648638
7980,6.573539583300102
7981,6.727752495770012
7982,7.045430702099196
7983,9.558801329293875
7984,6.570324964700751
7985,7.969995493554345
7986,7.026298197200861
7987,10.278486927291569
7988,9.723730042597857
7989,6.921652891705762
7990,7.412366859271099
7991,8.467530823257057
7992,8.678653599862212
7993,7.494448341420643
7994,7.8621555801447
7995,6.6554823222895845
7996,7.631637558700625
7997,6.434157798779568
7998,7.4725312888195035
7999,8.205704686866245
8000,6.310342495493126
8001,9.570363505280469
8002,8.610771318016713
8003,6.919302943027482
8004,7.254495061653383
8005,7.5219305424463325
8006,6.629019914147914
8007,9.331651402477485
8008,8.149948213467056
8009,6.590746242298252
8010,8.854832057518777
8011,6.3836560557357895
8012,8.587217543469055
8013,9.48426500969095
8014,7.496991790639795
8015,8.178104314812906
8016,8.245471223460079
8017,8.762840817693963
8018,8.349466347747015
8019,7.038048779273682
8020,8.05468753405453
8021,8.653919761244262
8022,7.211592248107799
8023,9.831972711367298
8024,6.413876131926935
8025,8.503670825910733
8026,6.865331446039896
8027,6.8226598291569935
8028,7.441671882905819
8029,6.916836442772528
8030,8.318290528290085
8031,6.6143471170477195
8032,7.183783166956486
8033,8.579691638941677
8034,6.372445679408493
8035,7.034055794736554
8036,8.66970850853238
8037,6.404945518199829
8038,8.610080332904426
8039,6.738896077793896
8040,7.016604538006485
8041,9.09895508691596
8042,6.290018819134152
8043,7.371422201820279
8044,9.073016999978872
8045,8.365449486729819
8046,9.246893677775125
8047,7.39607585555356
8048,8.559010894887443
8049,7.2667494736550875
8050,8.502443944298037
8051,8.72558909603922
8052,8.839633108239576
8053,8.147495794819832
8054,7.919408989551588
8055,8.763474602191607
8056,8.348744887061414
8057,8.468802108984397
8058,7.2263501812875415
